classification	db_link	observation_name	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-6630	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6630	PWY-6630	907	2873	4896	6638	3703	1140	4663	1469	5467	6954	6947	6106	3249	8100	12748	6578	3997	2767	4058	6757	9017	1559	3137	646	2075	1770	2152	384	6652	3782	8921	8319	5328	6301	8300	4660	6460	8335	3328	4404	3302	1745	2859	5904	3542	2230	5289	5336	3514	6271	6650	6234	8768	9351	5215	5085	2124	9329	6711	12638	8100	9617	7253
Degradation/Utilization/Assimilation;Aromatic Compound Degradation;Phenolic Compound Degradation;PWY-6690	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6690	PWY-6690	109	371	742	1009	591	149	759	194	778	902	928	784	422	1100	2667	1125	541	325	517	1069	1378	196	596	76	268	264	291	45	1514	1038	2703	2148	1019	3115	1549	631	1087	2579	439	590	447	206	384	973	528	283	747	986	465	1354	1526	953	1867	1671	972	848	244	1332	871	2183	1237	1453	1054
Macromolecule Modification;Nucleic Acid Processing;Queuosine Biosynthesis and Salvage;PWY-6700	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6700	PWY-6700	2141	3214	3064	4119	1952	1313	4118	2096	2267	9254	3503	2256	3612	4127	8179	3126	7553	6448	14094	4474	6332	2030	1585	325	1726	537	1954	804	3283	1932	4411	6582	1835	4375	4043	8964	4128	6424	3353	7564	4955	1277	3757	4427	5222	2724	5009	4226	6429	4180	4899	2763	7251	5297	3176	6020	21380	9797	6126	8497	4569	4149	7972
Biosynthesis;Secondary Metabolite Biosynthesis;unknow;PWY-6703	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6703	PWY-6703	1554	2300	2186	2943	1389	941	3108	247	907	1035	1099	886	517	1249	6099	2210	5691	4604	10676	3189	4532	1462	1134	221	1216	371	1403	564	1628	1146	2719	2324	1155	3089	1716	6137	2878	5132	2137	4918	3280	836	2765	3240	4102	1947	3599	3228	4914	1541	1649	1094	2089	1884	1086	943	16614	6778	4250	5668	3122	2474	5602
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-6708	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6708	PWY-6708	228	697	1167	1580	859	281	1308	227	882	964	1061	891	461	1238	3929	1556	1108	679	1122	1712	2264	378	812	118	468	304	517	92	1670	1112	2924	2314	1142	3333	1732	1296	1702	3724	816	1195	887	364	738	1598	1035	538	1334	1608	943	1512	1684	1095	2020	1894	1094	954	550	2470	1574	3473	1912	1938	1968
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Polysaccharide Degradation;PWY-6737	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6737	PWY-6737	7306	15958	15166	20386	9972	5452	11110	7016	22307	32709	33295	38048	15506	35434	22241	15468	14620	32030	17489	17533	26466	9321	6261	7415	11110	5820	9290	4629	12644	5283	13345	11234	13418	7739	20637	16573	15140	9649	15981	16497	12137	18631	11905	13863	9192	13461	16755	10242	15393	10982	10789	23756	13453	25192	11938	11496	22927	31109	33840	30064	24354	30977	22465
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-6749	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6749	PWY-6749	1997	2669	1946	2600	1043	1102	3175	26	26	30	70	18	48	42	4751	1388	7004	5980	13718	2935	4342	1746	702	191	1305	83	1526	736	2	4	12	16	12	14	8	8313	2578	3917	2699	6878	4411	922	3256	3131	4701	2310	3975	3039	5912	82	40	64	151	68	44	22	21347	8022	4798	5434	2653	1248	6629
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-6891	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6891	PWY-6891	3916	5801	3934	6503	3645	2584	6856	404	1176	1426	1434	1810	660	1839	8396	3246	7661	5357	13902	5022	6284	2739	2400	1559	2789	962	3362	2204	2235	2057	3176	2562	2142	3767	2130	10923	3291	6925	7189	12581	7927	6094	6482	11649	8556	7897	12313	7751	8870	1866	2372	1457	2877	2418	1582	1421	20654	9752	5906	9195	4651	4358	7250
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-6892	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6892	PWY-6892	4896	7450	5253	8540	4732	3192	8033	515	1690	2093	2096	2635	969	2680	10088	4128	8683	6235	15483	5901	8037	3428	3105	2113	3657	1326	4370	2823	2486	2259	3515	2849	2385	4079	2386	12596	3707	7681	8628	14644	9292	7477	8089	12743	9523	9532	14882	8857	10744	2091	2794	1644	3833	2712	1779	1597	22779	11492	7335	10790	5482	5234	8334
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-6895	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6895	PWY-6895	2155	3170	2794	3925	1914	1331	4150	371	1340	1582	1650	1486	763	1955	7551	2852	7345	5504	14473	4225	5777	1871	1529	359	1622	489	1868	848	2289	1453	3415	2616	1761	3584	2443	9376	3679	6508	3727	8304	5303	1487	3658	4844	5549	2836	5319	4341	6154	2028	2278	1643	2911	2745	1594	1410	21891	9469	5507	8449	4412	3647	7528
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-6897	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6897	PWY-6897	2292	3166	3549	5211	2780	1405	3872	3641	16046	24133	26142	30495	11956	28370	9793	5598	7701	6294	15095	6989	9635	1913	2515	854	1629	719	1757	1545	6666	1917	5963	4034	7854	4493	11657	15025	7378	6887	13286	15788	9794	10741	3301	4870	5077	2416	7277	3843	5683	5404	5318	13473	7740	15272	6292	6461	22808	20097	10134	21343	14062	15471	13806
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;PWY-6901	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6901	PWY-6901	478	1360	2389	3364	1914	581	2481	616	2311	2697	2783	2343	1287	3227	7618	3493	2098	1301	2097	3499	4621	819	1627	330	1060	885	1099	204	3761	2410	5773	5011	2808	5013	4187	2466	3282	5867	1756	2279	1758	903	1326	2815	1839	975	2516	2746	1696	3461	3626	2733	4611	4587	2593	2332	1113	4843	3276	6906	4185	4840	3737
Generation of Precursor Metabolites and Energy;TCA cycle;CO2 Fixation;PWY-6969	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6969	PWY-6969	1298	2563	3715	4641	2400	1424	4121	727	2276	3160	2893	2318	1490	3353	9692	4331	5403	3869	6533	5747	7077	1267	2118	380	1776	773	1671	366	3837	2446	6050	5698	2606	5795	4228	6566	5022	7679	2995	4804	3677	1489	3089	5340	3843	2435	4961	4665	4611	3777	4213	2814	5367	4822	2804	2806	8777	10252	7317	10509	6162	5391	8031
Degradation/Utilization/Assimilation;Alcohol Degradation;Generation of Precursor Metabolites and Energy;PWY-7013	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7013	PWY-7013	1316	1303	3713	2012	1082	2286	2322	5558	3604	24847	7195	3415	9662	8444	2475	4791	5121	3806	5668	7931	5210	88	1476	206	1686	252	394	87	3889	1852	2120	13563	556	3691	6029	6832	4271	803	2041	2789	2793	2067	2657	5734	2137	2582	4330	2663	4460	8046	9972	4420	15785	9773	6092	14450	11253	12799	12550	11150	9018	6564	9222
Biosynthesis;Carbohydrate Biosynthesis;Glycan Biosynthesis;PWY-7031	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7031	PWY-7031	1148	1468	1044	1396	552	612	1846	13	13	15	35	9	24	21	2666	728	4407	3321	9514	1597	2373	969	372	97	697	42	836	399	1	2	6	8	6	7	4	5184	1406	2379	1471	4165	2616	473	1876	1757	3013	1270	2225	1771	3610	41	20	32	76	34	22	11	15266	4545	2580	2981	1403	638	3822
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;PWY-7111	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7111	PWY-7111	10762	22009	22106	28606	14031	8041	15353	10474	27037	47019	41359	44080	21147	44673	33065	23386	21311	38476	30443	25760	39147	11534	9837	9201	14289	7238	12321	6616	18104	7876	20251	21556	16455	12738	26905	26581	21762	16366	23882	27914	19903	27533	17193	19811	13428	17912	26392	14625	21774	17906	18973	28107	23022	31932	17054	20254	43525	46279	47406	43588	34745	42641	32903
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY-7184	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7184	PWY-7184	2195	3261	3152	4272	2038	1328	4009	402	1529	1810	1895	1577	877	2192	8355	3225	7216	5919	13294	4441	6503	1964	1687	344	1715	541	1970	854	2598	1655	4404	3461	1781	4210	2774	8953	4211	6591	3515	7819	5146	1403	3786	4315	4991	2714	5237	4137	6153	2378	2651	1867	3320	3059	1792	1579	19488	9886	6363	8714	4625	3885	7925
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY-7187	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7187	PWY-7187	3065	4713	4616	6313	3068	1914	5050	846	3100	3641	3839	3275	1739	4379	11372	5209	9378	9775	14922	7014	10031	2883	2485	623	2561	845	2774	1389	4523	2440	6574	5154	3468	4815	5345	12143	6895	7177	6343	11152	7546	2884	4922	6046	5638	3841	7526	4990	7166	4076	4377	3849	5202	6039	3366	3035	20680	15865	11037	14331	8473	7572	12274
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;PWY-7196	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7196	PWY-7196	3075	4788	4568	6129	2918	1937	5726	592	2211	2596	2722	2267	1262	3146	11483	4712	10052	9626	17324	6624	9407	2995	2331	516	2618	836	2883	1214	3738	2329	5914	4911	2689	5178	4094	12156	6124	7861	5088	10438	6952	2022	5314	6399	6683	4064	7253	5802	8654	3454	3765	2742	4654	4559	2606	2312	24949	14396	9326	12599	6976	5741	11524
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;PWY-7197	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7197	PWY-7197	1952	2810	2722	3713	1776	1169	3584	369	1402	1638	1724	1428	799	1998	7751	2927	7109	5630	13727	4157	5927	1718	1507	293	1446	446	1675	754	2456	1515	4083	3097	1732	3814	2636	8918	4047	6253	3382	7585	4942	1278	3310	4033	4776	2321	4717	3733	5411	2221	2442	1740	3036	2923	1678	1457	20212	9654	5887	8509	4496	3659	7796
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;PWY-7199	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7199	PWY-7199	1207	3549	4237	4911	2440	1651	3023	5663	10473	9078	11419	13322	3468	10828	10178	7615	7596	8915	11760	9749	11618	774	2317	661	1676	807	1219	338	8807	2994	8319	9181	9097	5682	14861	12313	9519	5837	11435	10706	7221	10262	2060	6190	2696	2399	4138	3392	2927	8558	8770	16757	7270	19168	8919	11649	15183	22129	15366	22423	17215	19894	15558
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;PWY-7200	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7200	PWY-7200	1303	2846	3063	3877	1870	1231	2931	613	2217	2471	2689	2304	1160	3038	8118	3830	6799	6048	12292	5286	7162	885	1707	351	1344	502	1239	389	3502	1827	5053	4215	2631	4361	4038	9781	5187	5769	4751	8245	5395	2010	2267	4406	3081	2071	3905	3230	3388	3202	3483	2811	3922	4564	2546	2316	16751	12420	7607	11413	6465	5536	9613
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;PWY-7208	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7208	PWY-7208	8940	17439	16353	22012	10891	6224	12824	7812	24618	42995	39618	43871	20088	43033	24024	16388	18772	34938	27042	19471	28909	10421	6871	7736	11978	6035	10347	5623	12092	5463	12700	12074	12445	6988	19739	22804	16931	11426	18628	22013	15580	21058	14230	15713	12028	14928	21215	11872	18575	11387	11407	22755	16434	24220	11962	13298	38353	37320	37822	33119	26560	32442	27184
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY-7211	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7211	PWY-7211	2819	4270	4100	5541	2642	1728	5140	535	2014	2395	2501	2086	1162	2892	10427	4184	9088	8013	16232	5777	8388	2609	2135	463	2288	729	2583	1112	3305	2070	5334	4375	2334	4785	3613	11018	5385	7684	4518	9606	6368	1846	4861	5569	6252	3579	6674	5240	7897	3053	3358	2458	4245	4008	2320	2068	23949	12621	8298	11046	6055	5099	10091
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-7219	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7219	PWY-7219	10940	20784	19481	26124	12748	7342	15260	7955	22961	40527	36515	40100	18701	39629	27665	18099	21082	37503	31263	21237	33071	11945	8069	8795	13859	6863	12448	6646	12321	5650	13241	12778	12366	7283	19927	25253	17935	12763	19356	24125	17130	21836	17675	16871	14194	17495	25244	14119	23639	11786	12040	22927	16126	24362	12255	13816	44900	40556	41945	34947	27560	33405	29405
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY-7220	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7220	PWY-7220	8236	16548	16869	22060	10844	5872	11668	3303	14258	35118	27054	28506	15768	31225	24427	13773	15123	13671	24638	13290	25612	7622	7174	7712	11176	6520	9933	5397	9475	5472	14513	13157	5701	9533	11125	19444	11944	12271	11749	19241	13600	13130	12399	11054	9498	12658	18726	10140	16116	8938	11225	11108	16507	11907	8163	8840	34496	25876	26292	23728	13413	17038	18945
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-7221	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7221	PWY-7221	7921	15558	14491	19749	9731	5300	11031	5939	18922	30686	29834	33346	14446	32282	20738	13845	15721	29230	23196	15931	24914	9044	6096	6935	10498	5415	9322	5054	9909	4472	10716	8777	10360	5669	16144	19181	14055	9853	15706	18897	13304	17794	12644	12752	10271	13033	18578	10160	16261	8870	8755	18855	11198	19548	9587	9393	32688	30875	31522	27289	21679	26915	22437
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY-7222	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7222	PWY-7222	8236	16548	16869	22060	10844	5872	11668	3303	14258	35118	27054	28506	15768	31225	24427	13773	15123	13671	24638	13290	25612	7622	7174	7712	11176	6520	9933	5397	9475	5472	14513	13157	5701	9533	11125	19444	11944	12271	11749	19241	13600	13130	12399	11054	9498	12658	18726	10140	16116	8938	11225	11108	16507	11907	8163	8840	34496	25876	26292	23728	13413	17038	18945
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-7228	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7228	PWY-7228	2900	4461	4263	5745	2728	1774	5290	528	1999	2399	2499	2084	1168	2896	10390	4181	8929	7949	16242	5688	8423	2696	2175	479	2406	776	2723	1136	3211	2028	5198	4220	2261	4604	3516	10737	5226	7604	4396	9397	6223	1827	5080	5524	6340	3751	6776	5375	8332	2959	3260	2414	4173	3893	2262	2010	24202	12234	8191	10673	5855	4986	9757
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-7229	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7229	PWY-7229	9751	19005	18532	24685	12120	6640	13481	6009	20243	38964	33855	36702	17871	37288	26113	16821	19106	26439	28618	18548	30395	10305	7811	8402	12851	6739	11483	6138	11710	5669	13688	13163	9782	8018	17024	23422	16185	12838	16874	22516	15972	18935	15540	14540	12159	15423	22597	12334	20171	11171	12044	18478	16341	19769	11119	12415	40890	35722	36379	31690	22237	27433	26107
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-7234	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7234	PWY-7234	292	975	1856	2523	1453	391	1855	506	1991	2363	2417	2068	1105	2849	5945	2693	1406	877	1371	2632	3438	519	1378	205	704	662	755	121	3273	2021	5104	4273	2375	4369	3637	1643	2631	4877	1149	1540	1162	555	998	2363	1332	746	1911	2306	1214	2959	3253	2403	4062	3994	2272	2048	664	3408	2282	5269	3093	3643	2682
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;PWY-7237	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7237	PWY-7237	641	2778	3181	3250	1336	1034	1106	6803	14811	4550	14834	20318	1677	12859	6669	6234	7049	6608	15555	8264	10346	189	1734	342	634	158	458	155	9821	1255	5887	5749	12533	3214	19607	15708	9442	3147	14939	12017	7310	10525	808	3783	1226	1198	1742	1258	1169	8570	8616	23683	3228	27207	10532	13671	18745	27217	12406	29503	20529	22267	18046
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;PWY-7242	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7242	PWY-7242	2945	3340	4923	6057	3264	2142	5435	4962	13415	36756	25242	23733	17450	28560	15457	10778	9635	26200	6905	13316	15484	7037	2232	2737	6313	2892	2679	2270	6768	4596	8927	12730	4705	6005	9094	7672	9921	7135	7009	8861	6754	9508	2657	3953	3520	1894	6694	3341	5004	8498	7193	6911	16226	10289	6276	8439	11483	16645	23253	13974	14763	16792	13464
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;PWY-7254	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7254	PWY-7254	1216	1950	3205	3970	2061	1466	3378	2885	2935	11392	5017	2814	4453	5834	8519	3958	4908	3595	5963	5776	6029	915	1779	326	1467	634	1301	249	3477	1978	4935	9628	2077	4919	5087	6284	4324	6859	2343	3477	2749	1366	2392	4642	2868	2182	4011	3960	4108	6079	7153	3648	9687	7655	4632	8473	12015	10072	7268	9005	6610	5441	7631
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-7315	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7315	PWY-7315	1417	2197	2335	3295	1719	1051	3486	2034	5230	5414	6190	3378	3768	5448	9755	6610	6432	21408	3910	8309	9821	5588	911	2036	4483	1908	1782	1118	3175	2463	3765	4902	3279	3865	4341	3269	5760	4822	3082	2479	2506	4389	893	1755	2089	649	1573	1979	2780	3748	2355	2741	5233	4631	2308	2110	6416	9235	13966	7106	9173	10379	7766
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-7323	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7323	PWY-7323	2217	1652	2667	3903	2216	1296	2810	1785	1983	5218	2889	1774	2706	3198	7261	3865	4448	2778	5765	4814	5409	1792	1636	727	1904	807	1609	1493	2788	1753	3834	5825	1624	3912	3460	7761	3403	5373	5431	8561	6013	5388	2839	3566	2948	1901	5350	2742	2874	3617	3314	2348	5239	4326	2568	3432	8462	8722	7048	8892	6054	5997	6267
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-7328	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7328	PWY-7328	242	780	1473	2010	1163	320	1507	408	1597	1962	1959	1661	914	2308	4795	2127	1154	716	1118	2111	2731	422	1113	163	565	501	607	100	2465	1649	4054	3620	1674	3277	2669	1323	2067	3992	933	1261	948	457	818	1914	1095	606	1575	1874	997	2340	2597	1733	3449	2933	1729	1645	550	2738	1841	4076	2437	2813	2159
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-7332	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7332	PWY-7332	628	1898	3257	4339	2412	789	2111	90	91	105	243	63	104	146	9328	3708	2879	1918	2926	4910	6377	566	551	416	1182	262	1128	266	7	14	42	56	42	49	28	3428	4866	5397	2436	3221	2417	1242	994	592	2402	564	1201	1790	1644	280	138	222	310	236	152	77	1501	6905	4793	9846	6052	3899	5372
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-7371	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7371	PWY-7371	1148	1468	1044	1396	552	612	1846	13	13	15	35	9	24	21	2666	728	4407	3321	9514	1597	2373	969	372	97	697	42	836	399	1	2	6	8	6	7	4	5184	1406	2379	1471	4165	2616	473	1876	1757	3013	1270	2225	1771	3610	41	20	32	76	34	22	11	15266	4545	2580	2981	1403	638	3822
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-7373	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7373	PWY-7373	1148	1468	1044	1396	552	612	1846	13	13	15	35	9	24	21	2666	728	4407	3321	9514	1597	2373	969	372	97	697	42	836	399	1	2	6	8	6	7	4	5184	1406	2379	1471	4165	2616	473	1876	1757	3013	1270	2225	1771	3610	41	20	32	76	34	22	11	15266	4545	2580	2981	1403	638	3822
Biosynthesis;Secondary Metabolite Biosynthesis;Terpenoid Biosynthesis;PWY-7392	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7392	PWY-7392	564	1837	3312	4485	2537	733	3194	953	3638	4445	4503	3909	2077	5272	9339	4616	2593	1709	2582	4625	6116	987	2262	400	1328	1190	1398	236	5084	2899	7023	6426	3940	5061	6095	3034	4509	6324	2150	2846	2141	1080	1850	4048	2353	1414	3471	3767	2261	4710	5096	4317	6466	6823	3803	3592	1300	6209	4299	8990	5517	6518	4847
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-7400	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7400	PWY-7400	8098	16194	15398	20629	10155	5634	11291	7226	21023	33748	32482	36321	15626	34862	21778	15149	16422	30522	23594	17564	26766	9170	6520	7175	10867	5598	9522	5148	11312	4833	11688	10888	11744	6368	18661	20630	15417	10071	17343	19961	14089	19341	12923	13601	10246	13492	19174	10441	16467	10560	10698	21614	13262	23018	11227	12482	32711	34427	34211	30909	24579	30074	24769
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;PWY-7446	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7446	PWY-7446	100	340	680	925	542	137	696	178	713	827	851	719	387	1008	2445	1031	496	298	474	980	1263	180	546	70	246	242	267	41	1388	952	2478	1969	934	2855	1420	578	996	2364	402	541	410	189	352	892	484	259	685	904	426	1241	1399	874	1711	1532	891	777	224	1221	798	2001	1134	1332	966
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-7539	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7539	PWY-7539	5766	12118	11202	15011	7079	3735	8164	2242	4196	1439	4485	3125	772	3969	14050	8468	11374	14875	15409	9688	16785	5065	4074	4617	6784	3689	7183	3274	3786	1936	4084	4116	4203	4093	5223	8933	7352	7195	4429	6717	5047	4392	10028	7806	8338	9355	12160	7771	13989	4127	3572	3589	2711	5789	2935	2714	24002	15929	15910	11251	10873	11239	12479
Biosynthesis;Secondary Metabolite Biosynthesis;Terpenoid Biosynthesis;PWY-7560	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7560	PWY-7560	8327	16145	15300	20425	10050	5824	12003	7333	20654	34816	32080	35173	16182	34453	22914	15860	17835	33786	25315	18729	27894	10183	6343	7354	11616	5787	9613	5248	11170	5099	11542	11552	11509	6457	18250	21108	15897	10581	17027	20053	14286	19281	12972	14278	11073	13508	19293	10829	17306	10750	10766	20775	14200	22421	11088	12626	36244	35161	36273	30757	25025	30340	25616
