classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-6629	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6629	PWY-6629	389543	1058	3307	5422	7394	4090	1301	5142	1462	4466	5212	5381	4251	2695	5719	13008	6852	4454	3239	4571	7114	9729	1805	3306	761	2394	1995	2471	457	5225	3491	6781	6949	4526	5470	6551	5043	6341	8128	3575	4842	3605	1986	3284	6363	3975	2587	5987	5772	4045	5234	5107	4746	6525	7141	4017	3665	2495	9699	7459	11678	8122	9538	7555
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-6630	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6630	PWY-6630	382332	902	2871	4896	6638	3701	1140	4665	1471	5466	6956	6949	6104	3247	8099	12749	6577	4000	2762	4060	6757	9018	1557	3136	646	2078	1772	2153	386	6651	3781	8922	8319	5330	6301	8298	4662	6462	8334	3330	4402	3301	1745	2859	5902	3545	2228	5288	5335	3515	6271	6651	6236	8768	9349	5216	5085	2124	9330	6711	12639	8098	9614	7254
Degradation/Utilization/Assimilation;Aromatic Compound Degradation;Phenolic Compound Degradation;PWY-6690	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6690	PWY-6690	59193	109	371	742	1009	591	149	760	194	778	902	929	784	422	1099	2668	1124	542	325	517	1069	1378	196	595	76	269	265	292	45	1514	1038	2704	2148	1019	3115	1549	631	1087	2578	439	590	447	206	384	973	529	282	747	986	465	1354	1526	954	1867	1671	972	848	244	1332	871	2183	1237	1453	1054
Macromolecule Modification;Nucleic Acid Processing;Queuosine Biosynthesis and Salvage;PWY-6700	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6700	PWY-6700	269672	2140	3213	3064	4119	1951	1313	4119	2097	2267	9254	3503	2256	3611	4126	8179	3126	7552	6449	14094	4474	6333	2030	1585	325	1725	538	1955	805	3283	1933	4412	6582	1834	4375	4044	8964	4129	6424	3353	7564	4955	1277	3757	4427	5222	2723	5009	4226	6429	4180	4899	2763	7251	5298	3176	6020	21380	9798	6126	8497	4569	4150	7972
Biosynthesis;Secondary Metabolite Biosynthesis;unknow;PWY-6703	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6703	PWY-6703	187248	1553	2300	2186	2943	1388	941	3109	247	907	1035	1099	885	517	1248	6099	2209	5691	4605	10676	3189	4532	1461	1134	221	1215	372	1404	564	1628	1145	2719	2324	1156	3089	1715	6137	2879	5133	2137	4918	3280	836	2765	3240	4101	1947	3599	3229	4915	1541	1649	1094	2089	1884	1087	943	16614	6778	4250	5668	3123	2474	5602
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-6708	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6708	PWY-6708	97294	227	696	1167	1580	859	281	1309	228	882	964	1061	891	460	1237	3930	1556	1109	678	1123	1712	2264	377	811	118	469	304	517	93	1669	1112	2925	2314	1142	3333	1732	1296	1702	3724	816	1194	886	364	738	1598	1036	537	1334	1607	943	1512	1684	1095	2020	1894	1095	954	550	2470	1574	3474	1911	1938	1968
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Polysaccharide Degradation;PWY-6737	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6737	PWY-6737	1041494	7306	15958	15166	20386	9972	5452	11109	7016	22306	32709	33295	38048	15507	35434	22242	15468	14621	32030	17489	17533	26466	9321	6261	7415	11109	5821	9290	4629	12644	5283	13345	11235	13418	7740	20637	16573	15140	9649	15981	16496	12137	18631	11905	13863	9192	13461	16755	10241	15393	10982	10789	23755	13453	25192	11938	11495	22927	31109	33839	30064	24353	30977	22466
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-6749	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6749	PWY-6749	184640	1997	2669	1946	2600	1043	1102	3175	26	26	30	70	18	48	42	4751	1388	7004	5980	13718	2935	4342	1746	702	191	1305	83	1526	736	2	4	12	16	12	14	8	8313	2578	3917	2699	6878	4411	922	3256	3131	4701	2310	3975	3039	5912	82	40	64	151	68	44	22	21347	8022	4798	5434	2653	1248	6629
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-6891	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6891	PWY-6891	328761	3916	5801	3934	6503	3645	2584	6857	404	1176	1426	1435	1809	660	1839	8396	3245	7661	5358	13903	5023	6283	2740	2400	1559	2788	962	3362	2203	2235	2057	3176	2561	2142	3767	2129	10923	3291	6924	7189	12581	7927	6094	6482	11649	8556	7897	12313	7751	8870	1866	2372	1457	2877	2417	1582	1420	20654	9751	5905	9195	4651	4357	7250
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-6892	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6892	PWY-6892	410578	4895	7450	5252	8541	4732	3192	8034	514	1690	2093	2097	2635	969	2680	10089	4127	8683	6236	15483	5901	8037	3429	3105	2113	3656	1326	4369	2822	2486	2259	3515	2849	2385	4079	2385	12596	3707	7680	8628	14644	9292	7477	8089	12742	9523	9532	14882	8856	10743	2090	2794	1644	3833	2711	1780	1596	22779	11492	7335	10790	5482	5233	8334
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-6895	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6895	PWY-6895	267431	2154	3169	2794	3925	1913	1331	4150	371	1340	1583	1650	1485	763	1954	7551	2851	7344	5505	14474	4225	5777	1871	1529	359	1622	490	1868	848	2289	1452	3416	2616	1761	3584	2442	9376	3680	6508	3727	8304	5303	1487	3658	4844	5549	2835	5319	4342	6154	2028	2278	1643	2911	2744	1594	1409	21891	9469	5507	8449	4412	3647	7529
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-6897	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6897	PWY-6897	581956	2292	3166	3549	5211	2780	1405	3873	3641	16045	24133	26143	30495	11956	28370	9793	5598	7700	6295	15095	6990	9634	1912	2515	854	1628	719	1758	1545	6666	1917	5964	4035	7854	4493	11657	15025	7378	6887	13287	15788	9794	10741	3301	4870	5077	2416	7276	3843	5683	5404	5319	13473	7740	15272	6292	6461	22808	20097	10135	21343	14062	15470	13807
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;PWY-6901	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6901	PWY-6901	199049	476	1359	2389	3364	1913	581	2482	616	2310	2698	2784	2343	1286	3227	7618	3492	2099	1299	2098	3499	4621	818	1627	330	1062	886	1100	205	3761	2409	5773	5011	2809	5013	4186	2467	3283	5866	1757	2278	1757	903	1326	2814	1841	975	2515	2745	1697	3461	3627	2733	4611	4586	2594	2332	1113	4844	3276	6906	4184	4838	3738
Generation of Precursor Metabolites and Energy;TCA cycle;CO2 Fixation;PWY-6969	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6969	PWY-6969	323101	1298	2562	3715	4641	2400	1424	4122	728	2275	3160	2894	2317	1490	3352	9692	4331	5403	3869	6532	5747	7077	1269	2117	380	1776	774	1672	365	3836	2445	6050	5698	2607	5795	4227	6567	5022	7679	2995	4805	3676	1489	3089	5340	3843	2434	4960	4665	4610	3777	4214	2815	5367	4821	2805	2806	8777	10252	7317	10509	6162	5390	8031
Degradation/Utilization/Assimilation;Alcohol Degradation;Generation of Precursor Metabolites and Energy;PWY-7013	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7013	PWY-7013	364685	1316	1303	3713	2012	1082	2286	2322	5558	3604	24847	7195	3415	9662	8444	2475	4791	5121	3806	5668	7931	5210	88	1476	206	1686	252	394	87	3889	1852	2120	13563	556	3691	6029	6832	4271	803	2041	2789	2793	2067	2657	5734	2137	2582	4330	2663	4460	8046	9972	4420	15785	9773	6092	14450	11253	12799	12550	11150	9018	6564	9222
Biosynthesis;Carbohydrate Biosynthesis;Glycan Biosynthesis;PWY-7031	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7031	PWY-7031	100935	1148	1468	1044	1396	552	612	1846	13	13	15	35	9	24	21	2666	728	4407	3321	9514	1597	2373	969	372	97	697	42	836	399	1	2	6	8	6	7	4	5184	1406	2379	1471	4165	2616	473	1876	1757	3013	1270	2225	1771	3610	41	20	32	76	34	22	11	15266	4545	2580	2981	1403	638	3822
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;PWY-7111	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7111	PWY-7111	1568482	10762	22009	22107	28607	14031	8041	15353	10474	27037	47019	41359	44080	21147	44673	33065	23386	21311	38475	30443	25760	39147	11534	9837	9201	14289	7238	12321	6616	18104	7876	20251	21556	16455	12738	26905	26581	21762	16366	23882	27914	19903	27533	17193	19811	13428	17912	26392	14625	21773	17906	18973	28107	23022	31932	17054	20254	43525	46278	47405	43588	34745	42641	32903
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY-7184	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7184	PWY-7184	281079	2194	3260	3152	4272	2037	1328	4010	403	1528	1811	1895	1576	877	2192	8355	3224	7216	5920	13295	4441	6503	1964	1687	344	1714	542	1970	854	2597	1655	4405	3461	1782	4210	2773	8953	4212	6592	3515	7819	5145	1403	3786	4316	4991	2713	5237	4138	6153	2378	2651	1868	3320	3058	1793	1579	19488	9886	6363	8714	4626	3884	7925
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY-7187	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7187	PWY-7187	447784	3065	4712	4617	6313	3068	1914	5050	847	3099	3642	3840	3274	1738	4378	11372	5208	9378	9776	14922	7014	10031	2883	2484	623	2560	845	2775	1390	4522	2439	6574	5154	3469	4815	5344	12143	6896	7178	6344	11152	7546	2884	4921	6046	5638	3841	7525	4990	7166	4076	4377	3850	5202	6037	3366	3035	20680	15866	11037	14332	8474	7571	12275
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;PWY-7196	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7196	PWY-7196	399445	3074	4788	4568	6129	2917	1937	5727	593	2210	2597	2723	2266	1261	3145	11483	4712	10051	9627	17324	6624	9408	2994	2331	516	2617	837	2884	1215	3737	2328	5914	4911	2690	5178	4093	12157	6125	7862	5089	10438	6951	2022	5314	6400	6683	4063	7252	5802	8654	3454	3765	2743	4654	4558	2607	2312	24949	14396	9326	12599	6978	5740	11525
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;PWY-7197	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7197	PWY-7197	264306	1952	2810	2722	3713	1776	1169	3584	370	1402	1639	1725	1428	798	1998	7751	2927	7108	5630	13728	4157	5927	1717	1507	293	1446	447	1676	754	2455	1515	4083	3097	1733	3814	2635	8918	4048	6254	3382	7585	4942	1278	3309	4033	4775	2321	4717	3733	5411	2221	2442	1741	3036	2922	1679	1457	20212	9654	5887	8509	4497	3658	7796
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;PWY-7199	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7199	PWY-7199	547048	1206	3549	4237	4911	2439	1651	3022	5663	10473	9078	11419	13322	3467	10828	10178	7615	7596	8916	11760	9749	11618	773	2316	661	1675	806	1219	339	8807	2994	8319	9181	9097	5682	14862	12313	9519	5837	11435	10706	7221	10262	2060	6189	2695	2399	4137	3392	2927	8558	8770	16758	7270	19168	8919	11649	15183	22129	15366	22423	17215	19895	15559
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;PWY-7200	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7200	PWY-7200	327503	1302	2846	3063	3877	1870	1231	2930	614	2217	2472	2690	2304	1160	3038	8118	3830	6799	6049	12293	5286	7162	884	1707	351	1343	502	1239	390	3502	1827	5053	4215	2632	4361	4037	9781	5187	5769	4751	8244	5395	2010	2267	4406	3081	2071	3904	3230	3388	3202	3484	2811	3922	4563	2546	2316	16751	12421	7607	11413	6466	5535	9613
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;PWY-7208	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7208	PWY-7208	1219595	8940	17439	16353	22012	10891	6224	12823	7811	24618	42995	39619	43871	20088	43033	24024	16387	18772	34938	27042	19472	28909	10422	6872	7736	11977	6035	10346	5622	12092	5463	12701	12075	12445	6987	19739	22804	16931	11426	18628	22013	15581	21058	14230	15713	12029	14928	21214	11872	18574	11387	11407	22755	16434	24220	11962	13298	38353	37319	37822	33118	26560	32443	27185
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY-7211	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7211	PWY-7211	358454	2819	4270	4100	5541	2641	1728	5140	536	2013	2395	2502	2085	1161	2891	10427	4184	9088	8013	16232	5777	8389	2609	2134	463	2287	730	2583	1113	3304	2070	5335	4375	2335	4785	3612	11019	5385	7684	4518	9605	6368	1846	4861	5570	6252	3579	6673	5241	7897	3053	3358	2459	4245	4007	2321	2068	23949	12622	8298	11046	6056	5098	10092
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-7219	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7219	PWY-7219	1326451	10940	20784	19481	26125	12748	7342	15260	7954	22960	40526	36515	40100	18701	39629	27665	18099	21082	37503	31263	21237	33071	11945	8070	8795	13859	6863	12448	6646	12321	5650	13242	12779	12366	7283	19927	25253	17935	12763	19356	24125	17130	21836	17675	16871	14194	17496	25244	14119	23638	11786	12040	22927	16126	24363	12256	13816	44900	40556	41944	34947	27560	33405	29405
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY-7220	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7220	PWY-7220	1010375	8236	16548	16869	22060	10844	5872	11669	3302	14258	35118	27054	28506	15768	31225	24427	13773	15123	13671	24638	13289	25611	7621	7175	7712	11176	6520	9933	5397	9476	5472	14513	13157	5701	9533	11125	19444	11944	12271	11749	19241	13600	13130	12400	11053	9499	12658	18725	10140	16115	8939	11225	11108	16507	11907	8163	8841	34496	25875	26293	23727	13413	17038	18945
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-7221	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7221	PWY-7221	997142	7921	15557	14491	19749	9731	5300	11031	5939	18922	30686	29835	33346	14446	32282	20738	13844	15721	29229	23196	15932	24913	9044	6096	6935	10498	5415	9322	5053	9909	4472	10717	8776	10360	5669	16145	19181	14055	9853	15706	18897	13305	17794	12644	12752	10271	13033	18577	10160	16260	8871	8755	18855	11198	19548	9587	9393	32688	30874	31521	27289	21679	26914	22437
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;PWY-7222	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7222	PWY-7222	1010375	8236	16548	16869	22060	10844	5872	11669	3302	14258	35118	27054	28506	15768	31225	24427	13773	15123	13671	24638	13289	25611	7621	7175	7712	11176	6520	9933	5397	9476	5472	14513	13157	5701	9533	11125	19444	11944	12271	11749	19241	13600	13130	12400	11053	9499	12658	18725	10140	16115	8939	11225	11108	16507	11907	8163	8841	34496	25875	26293	23727	13413	17038	18945
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-7228	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7228	PWY-7228	353618	2899	4460	4263	5745	2727	1774	5291	528	1999	2400	2500	2084	1167	2895	10390	4181	8928	7950	16242	5688	8423	2695	2175	479	2405	778	2723	1136	3210	2027	5198	4220	2262	4604	3515	10737	5227	7605	4397	9397	6223	1827	5080	5524	6339	3750	6776	5375	8332	2959	3261	2414	4173	3892	2262	2010	24202	12235	8191	10673	5856	4985	9758
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-7229	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7229	PWY-7229	1211369	9751	19005	18532	24685	12120	6640	13481	6008	20243	38964	33855	36702	17871	37288	26113	16821	19106	26439	28619	18548	30394	10305	7812	8402	12851	6739	11483	6138	11710	5669	13688	13164	9782	8017	17024	23422	16185	12838	16875	22516	15972	18935	15540	14540	12160	15423	22597	12334	20171	11172	12044	18478	16341	19769	11119	12415	40890	35722	36379	31689	22237	27433	26107
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;PWY-7234	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7234	PWY-7234	147202	291	974	1856	2523	1452	391	1856	507	1990	2364	2418	2068	1104	2849	5945	2692	1407	875	1371	2632	3438	518	1378	205	705	663	755	122	3272	2020	5105	4273	2376	4369	3636	1643	2632	4876	1150	1539	1161	555	998	2362	1334	746	1911	2305	1215	2959	3253	2404	4062	3993	2273	2048	664	3409	2282	5270	3092	3642	2682
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;PWY-7237	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7237	PWY-7237	540131	641	2778	3181	3250	1336	1034	1106	6803	14811	4550	14834	20318	1677	12859	6669	6234	7049	6608	15555	8264	10346	189	1734	342	634	158	458	155	9821	1255	5887	5749	12533	3214	19607	15708	9442	3147	14939	12017	7310	10525	808	3783	1226	1198	1742	1258	1169	8570	8616	23683	3228	27207	10532	13671	18745	27217	12406	29503	20529	22267	18046
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;PWY-7242	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7242	PWY-7242	631160	2946	3340	4923	6056	3264	2142	5434	4962	13415	36755	25242	23733	17450	28561	15457	10779	9636	26200	6905	13316	15483	7037	2233	2737	6314	2892	2678	2270	6768	4596	8927	12730	4705	6005	9094	7672	9921	7135	7009	8861	6754	9508	2658	3953	3520	1894	6693	3341	5004	8498	7193	6911	16226	10289	6276	8438	11483	16645	23254	13974	14762	16792	13463
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;PWY-7254	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7254	PWY-7254	282812	1216	1949	3205	3970	2060	1466	3378	2884	2935	11392	5018	2814	4454	5834	8519	3957	4908	3596	5963	5776	6029	916	1778	326	1467	635	1302	248	3477	1977	4935	9628	2078	4920	5087	6284	4325	6859	2342	3478	2748	1366	2392	4643	2868	2182	4010	3960	4108	6079	7154	3648	9687	7655	4633	8473	12015	10073	7268	9005	6610	5441	7631
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-7315	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7315	PWY-7315	312432	1416	2197	2335	3295	1719	1051	3487	2034	5230	5414	6191	3378	3768	5448	9756	6610	6432	21408	3910	8309	9821	5588	910	2036	4482	1909	1783	1118	3175	2462	3766	4902	3279	3865	4341	3269	5760	4822	3083	2478	2505	4389	893	1755	2089	649	1573	1979	2780	3747	2355	2741	5233	4631	2308	2110	6416	9235	13966	7106	9172	10379	7766
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-7323	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7323	PWY-7323	272814	2218	1651	2667	3902	2216	1296	2810	1785	1983	5219	2890	1774	2706	3198	7261	3865	4448	2780	5765	4814	5408	1792	1636	727	1905	807	1609	1493	2788	1753	3834	5826	1625	3912	3459	7760	3403	5373	5431	8560	6013	5388	2840	3565	2948	1902	5350	2742	2874	3617	3314	2349	5239	4325	2568	3432	8462	8722	7047	8891	6054	5997	6268
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-7328	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7328	PWY-7328	119391	241	780	1473	2010	1162	320	1507	409	1597	1963	1960	1661	914	2308	4796	2127	1155	714	1118	2111	2731	422	1113	163	566	502	608	101	2465	1649	4055	3620	1675	3277	2669	1323	2068	3991	933	1260	947	457	818	1914	1096	605	1574	1873	997	2341	2597	1734	3449	2933	1729	1645	550	2739	1841	4076	2436	2812	2160
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-7332	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7332	PWY-7332	282366	625	1897	3257	4339	2411	789	2111	90	91	105	243	63	104	146	9328	3708	2881	1915	2927	4910	6378	566	551	416	1182	262	1128	267	7	14	42	56	42	49	28	3429	4867	5397	2437	3220	2416	1242	994	592	2402	564	1201	1790	1644	280	138	222	310	236	152	77	1501	6906	4793	9847	6050	3899	5374
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-7371	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7371	PWY-7371	100935	1148	1468	1044	1396	552	612	1846	13	13	15	35	9	24	21	2666	728	4407	3321	9514	1597	2373	969	372	97	697	42	836	399	1	2	6	8	6	7	4	5184	1406	2379	1471	4165	2616	473	1876	1757	3013	1270	2225	1771	3610	41	20	32	76	34	22	11	15266	4545	2580	2981	1403	638	3822
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-7373	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7373	PWY-7373	100935	1148	1468	1044	1396	552	612	1846	13	13	15	35	9	24	21	2666	728	4407	3321	9514	1597	2373	969	372	97	697	42	836	399	1	2	6	8	6	7	4	5184	1406	2379	1471	4165	2616	473	1876	1757	3013	1270	2225	1771	3610	41	20	32	76	34	22	11	15266	4545	2580	2981	1403	638	3822
Biosynthesis;Secondary Metabolite Biosynthesis;Terpenoid Biosynthesis;PWY-7392	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7392	PWY-7392	260110	562	1836	3312	4485	2535	733	3196	954	3637	4446	4504	3908	2075	5271	9340	4615	2595	1706	2583	4625	6117	986	2261	400	1330	1192	1399	238	5083	2898	7023	6426	3942	5061	6093	3035	4511	6324	2151	2845	2140	1080	1850	4046	2355	1412	3470	3765	2263	4710	5097	4318	6466	6822	3804	3592	1300	6210	4299	8990	5515	6516	4848
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-7400	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7400	PWY-7400	1089427	8098	16194	15399	20629	10155	5634	11290	7225	21023	33748	32482	36321	15627	34862	21778	15149	16422	30522	23595	17565	26766	9171	6520	7175	10867	5598	9522	5148	11312	4833	11689	10888	11744	6367	18660	20630	15417	10071	17344	19961	14090	19341	12923	13601	10246	13492	19174	10441	16467	10560	10699	21615	13262	23018	11227	12482	32711	34427	34211	30909	24579	30074	24770
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;PWY-7446	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-7446	PWY-7446	54260	100	340	680	925	542	137	696	178	713	827	851	719	387	1008	2445	1031	496	298	474	980	1263	180	546	70	246	242	267	41	1388	952	2478	1969	934	2855	1420	578	996	2364	402	541	410	189	352	892	485	259	685	904	426	1241	1399	874	1711	1532	891	777	224	1221	798	2001	1134	1332	966
