function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
COG0259	22.58	22.58	22.58	24.659999999999997	24.659999999999997	24.659999999999997	50.239999999999995	50.239999999999995	50.239999999999995
COG0260	67.83	67.83	67.83	44.50999999999999	44.50999999999999	44.50999999999999	84.74	84.74	84.74
COG0261	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0262	111.24	111.24	111.24	88.47999999999998	88.47999999999998	88.47999999999998	120.94	120.94	120.94
COG0263	34.08	34.08	34.08	69.49999999999999	69.49999999999999	69.49999999999999	79.77	79.77	79.77
COG0264	67.08	67.08	67.08	70.36	70.36	70.36	81.44	81.44	81.44
COG0265	106.66	106.66	106.66	130.33	130.33	130.33	129.26	129.26	129.26
COG0266	68.08	68.08	68.08	26.83	26.83	26.83	59.239999999999995	59.239999999999995	59.239999999999995
COG0267	70.58	70.58	70.58	84.33999999999999	84.33999999999999	84.33999999999999	93.27	93.27	93.27
COG0268	73.08	73.08	73.08	84.83999999999999	84.83999999999999	84.83999999999999	51.769999999999996	51.769999999999996	51.769999999999996
COG0269	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
COG0270	15.0	15.0	15.0	51.03	51.03	51.03	140.19	140.19	140.19
COG0271	20.75	20.75	20.75	20.0	20.0	20.0	36.75	36.75	36.75
COG0272	78.08	78.08	78.08	84.83999999999999	84.83999999999999	84.83999999999999	85.52	85.52	85.52
COG0274	52.16	52.16	52.16	31.669999999999987	31.669999999999987	31.669999999999987	31.019999999999996	31.019999999999996	31.019999999999996
COG0275	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	86.75999999999999	86.75999999999999	86.75999999999999
COG0276	63.08	63.08	63.08	31.0	31.0	31.0	34.239999999999995	34.239999999999995	34.239999999999995
COG0277	93.58	93.58	93.58	80.46999999999997	80.46999999999997	80.46999999999997	212.76999999999998	212.76999999999998	212.76999999999998
COG0278	21.25	21.25	21.25	11.0	11.0	11.0	21.75	21.75	21.75
COG0279	26.16	26.16	26.16	29.51	29.51	29.51	27.98	27.98	27.98
COG0280	67.0	67.0	67.0	59.84999999999997	59.84999999999997	59.84999999999997	68.47999999999999	68.47999999999999	68.47999999999999
COG0281	80.33	80.33	80.33	45.17999999999999	45.17999999999999	45.17999999999999	93.78	93.78	93.78
COG0282	62.75	62.75	62.75	68.83999999999999	68.83999999999999	68.83999999999999	79.77	79.77	79.77
COG0283	71.08	71.08	71.08	40.83999999999999	40.83999999999999	40.83999999999999	74.77	74.77	74.77
COG0284	74.58	74.58	74.58	87.83999999999999	87.83999999999999	87.83999999999999	84.77	84.77	84.77
COG0285	72.08	72.08	72.08	84.66999999999999	84.66999999999999	84.66999999999999	85.77	85.77	85.77
COG0286	77.33	77.33	77.33	72.99	72.99	72.99	194.32	194.32	194.32
COG0287	61.83	61.83	61.83	79.33999999999999	79.33999999999999	79.33999999999999	80.02	80.02	80.02
COG0288	63.58	63.58	63.58	80.2	80.2	80.2	65.67999999999999	65.67999999999999	65.67999999999999
COG0289	76.58	76.58	76.58	84.50999999999999	84.50999999999999	84.50999999999999	85.77	85.77	85.77
COG0290	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	85.77	85.77	85.77
COG0291	71.58	71.58	71.58	77.03	77.03	77.03	85.27	85.27	85.27
COG0292	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0293	21.25	21.25	21.25	13.0	13.0	13.0	21.75	21.75	21.75
COG0294	72.08	72.08	72.08	84.03	84.03	84.03	92.25999999999999	92.25999999999999	92.25999999999999
COG0295	49.0	49.0	49.0	29.709999999999987	29.709999999999987	29.709999999999987	37.21999999999999	37.21999999999999	37.21999999999999
COG0296	20.49	20.49	20.49	79.02999999999999	79.02999999999999	79.02999999999999	76.71	76.71	76.71
COG0297	19.0	19.0	19.0	55.66999999999999	55.66999999999999	55.66999999999999	61.019999999999996	61.019999999999996	61.019999999999996
COG0298	7.5	7.5	7.5	13.52	13.52	13.52	12.83	12.83	12.83
COG0299	73.08	73.08	73.08	36.83999999999999	36.83999999999999	36.83999999999999	71.27	71.27	71.27
COG0300	158.14	158.14	158.14	145.02	145.02	145.02	189.68	189.68	189.68
COG0301	44.0	44.0	44.0	6.510000000000001	6.510000000000001	6.510000000000001	1.78	1.78	1.78
COG0302	40.08	40.08	40.08	82.53	82.53	82.53	82.19	82.19	82.19
COG0303	62.08	62.08	62.08	40.67999999999999	40.67999999999999	40.67999999999999	57.08999999999999	57.08999999999999	57.08999999999999
COG0304	109.16	109.16	109.16	63.83999999999999	63.83999999999999	63.83999999999999	348.22	348.22	348.22
COG0305	110.58	110.58	110.58	87.23999999999998	87.23999999999998	87.23999999999998	88.16999999999999	88.16999999999999	88.16999999999999
COG0306	6.0	6.0	6.0	14.84	14.84	14.84	32.03	32.03	32.03
COG0307	73.08	73.08	73.08	38.83999999999999	38.83999999999999	38.83999999999999	74.77	74.77	74.77
COG0308	23.58	23.58	23.58	88.67	88.67	88.67	55.75	55.75	55.75
COG0309	13.5	13.5	13.5	16.39	16.39	16.39	11.86	11.86	11.86
COG0310	1.5	1.5	1.5	4.73	4.73	4.73	3.22	3.22	3.22
COG0311	14.0	14.0	14.0	50.7	50.7	50.7	58.03	58.03	58.03
COG0312	65.32	65.32	65.32	74.35999999999999	74.35999999999999	74.35999999999999	136.4	136.4	136.4
COG0313	78.91	78.91	78.91	95.66999999999999	95.66999999999999	95.66999999999999	88.28	88.28	88.28
COG0314	55.58	55.58	55.58	29.33	29.33	29.33	28.239999999999995	28.239999999999995	28.239999999999995
COG0315	58.58	58.58	58.58	32.33999999999999	32.33999999999999	32.33999999999999	31.769999999999992	31.769999999999992	31.769999999999992
COG0316	86.91	86.91	86.91	50.2	50.2	50.2	49.19	49.19	49.19
COG0317	84.33	84.33	84.33	81.83999999999999	81.83999999999999	81.83999999999999	85.03	85.03	85.03
COG0318	197.82	197.82	197.82	143.33999999999997	143.33999999999997	143.33999999999997	318.29999999999995	318.29999999999995	318.29999999999995
COG0319	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0320	63.08	63.08	63.08	35.83	35.83	35.83	36.56999999999999	36.56999999999999	36.56999999999999
COG0321	23.58	23.58	23.58	28.83	28.83	28.83	32.06999999999999	32.06999999999999	32.06999999999999
COG0322	74.08	74.08	74.08	38.83999999999999	38.83999999999999	38.83999999999999	71.78	71.78	71.78
COG0323	69.83	69.83	69.83	38.50999999999999	38.50999999999999	38.50999999999999	64.77	64.77	64.77
COG0324	77.41	77.41	77.41	85.16999999999999	85.16999999999999	85.16999999999999	87.77	87.77	87.77
COG0325	75.08	75.08	75.08	82.83999999999999	82.83999999999999	82.83999999999999	82.77	82.77	82.77
COG0326	33.58	33.58	33.58	21.669999999999984	21.669999999999984	21.669999999999984	71.94	71.94	71.94
COG0327	19.91	19.91	19.91	56.33999999999999	56.33999999999999	56.33999999999999	62.45	62.45	62.45
COG0328	69.75	69.75	69.75	78.83	78.83	78.83	81.07	81.07	81.07
COG0329	133.32	133.32	133.32	149.48000000000008	149.48000000000008	149.48000000000008	188.03000000000003	188.03000000000003	188.03000000000003
COG0330	64.24	64.24	64.24	121.60999999999996	121.60999999999996	121.60999999999996	110.25999999999999	110.25999999999999	110.25999999999999
COG0331	79.58	79.58	79.58	39.33999999999999	39.33999999999999	39.33999999999999	83.50999999999999	83.50999999999999	83.50999999999999
COG0332	78.24	78.24	78.24	75.65999999999998	75.65999999999998	75.65999999999998	100.25999999999999	100.25999999999999	100.25999999999999
COG0333	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	84.27	84.27	84.27
COG0334	125.58	125.58	125.58	118.81999999999998	118.81999999999998	118.81999999999998	85.44	85.44	85.44
COG0335	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0336	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0337	81.41	81.41	81.41	86.16999999999999	86.16999999999999	86.16999999999999	90.77	90.77	90.77
COG0338	2.5	2.5	2.5	10.709999999999999	10.709999999999999	10.709999999999999	4.2700000000000005	4.2700000000000005	4.2700000000000005
COG0339	20.41	20.41	20.41	22.99	22.99	22.99	28.25	28.25	28.25
COG0340	71.58	71.58	71.58	84.33999999999999	84.33999999999999	84.33999999999999	85.77	85.77	85.77
COG0341	34.25	34.25	34.25	27.67999999999999	27.67999999999999	27.67999999999999	19.78	19.78	19.78
COG0342	70.25	70.25	70.25	34.50999999999999	34.50999999999999	34.50999999999999	71.77	71.77	71.77
COG0343	79.08	79.08	79.08	82.49999999999999	82.49999999999999	82.49999999999999	111.77	111.77	111.77
COG0344	83.83	83.83	83.83	49.77999999999997	49.77999999999997	49.77999999999997	63.22999999999999	63.22999999999999	63.22999999999999
COG0345	78.08	78.08	78.08	83.83999999999999	83.83999999999999	83.83999999999999	82.77	82.77	82.77
COG0346	254.72	254.72	254.72	144.0600000000001	144.0600000000001	144.0600000000001	179.01999999999998	179.01999999999998	179.01999999999998
COG0347	49.75	49.75	49.75	87.13999999999999	87.13999999999999	87.13999999999999	107.54999999999998	107.54999999999998	107.54999999999998
COG0348	21.58	21.58	21.58	23.83	23.83	23.83	20.0	20.0	20.0
COG0349	19.25	19.25	19.25	68.5	68.5	68.5	73.24	73.24	73.24
COG0350	36.16	36.16	36.16	44.03	44.03	44.03	88.77	88.77	88.77
COG0351	103.75	103.75	103.75	64.7	64.7	64.7	69.78	69.78	69.78
COG0352	86.08	86.08	86.08	87.07000000000001	87.07000000000001	87.07000000000001	105.72	105.72	105.72
COG0353	76.08	76.08	76.08	82.53	82.53	82.53	85.77	85.77	85.77
COG0354	17.75	17.75	17.75	15.33	15.33	15.33	28.25	28.25	28.25
COG0355	69.25	69.25	69.25	30.17999999999999	30.17999999999999	30.17999999999999	34.269999999999996	34.269999999999996	34.269999999999996
COG0356	71.58	71.58	71.58	84.50999999999999	84.50999999999999	84.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
COG0357	85.08	85.08	85.08	84.83999999999999	84.83999999999999	84.83999999999999	118.78	118.78	118.78
COG0358	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	87.77	87.77	87.77
COG0359	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0360	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG0361	79.58	79.58	79.58	85.83999999999999	85.83999999999999	85.83999999999999	86.27	86.27	86.27
COG0362	4.5	4.5	4.5	55.80999999999999	55.80999999999999	55.80999999999999	36.989999999999995	36.989999999999995	36.989999999999995
COG0363	52.32	52.32	52.32	118.17999999999999	118.17999999999999	118.17999999999999	71.44	71.44	71.44
COG0364	15.33	15.33	15.33	59.97999999999999	59.97999999999999	59.97999999999999	50.489999999999995	50.489999999999995	50.489999999999995
COG0365	115.41	115.41	115.41	53.849999999999994	53.849999999999994	53.849999999999994	200.49	200.49	200.49
COG0366	39.81	39.81	39.81	261.4299999999999	261.4299999999999	261.4299999999999	164.98	164.98	164.98
COG0367	21.5	21.5	21.5	70.21000000000001	70.21000000000001	70.21000000000001	49.769999999999996	49.769999999999996	49.769999999999996
COG0368	28.58	28.58	28.58	9.53	9.53	9.53	29.95	29.95	29.95
COG0369	0.0	0.0	0.0	2.5	2.5	2.5	10.5	10.5	10.5
COG0370	28.83	28.83	28.83	30.40999999999999	30.40999999999999	30.40999999999999	81.92	81.92	81.92
COG0371	3.0	3.0	3.0	3.5100000000000007	3.5100000000000007	3.5100000000000007	13.030000000000001	13.030000000000001	13.030000000000001
COG0372	82.33	82.33	82.33	81.67	81.67	81.67	107.97999999999999	107.97999999999999	107.97999999999999
COG0373	63.08	63.08	63.08	25.029999999999998	25.029999999999998	25.029999999999998	52.77	52.77	52.77
COG0374	7.0	7.0	7.0	11.68	11.68	11.68	11.5	11.5	11.5
COG0375	7.5	7.5	7.5	12.68	12.68	12.68	10.83	10.83	10.83
COG0376	9.83	9.83	9.83	13.83	13.83	13.83	11.25	11.25	11.25
COG0377	39.91	39.91	39.91	45.29999999999998	45.29999999999998	45.29999999999998	109.24	109.24	109.24
COG0378	27.5	27.5	27.5	14.85	14.85	14.85	25.08	25.08	25.08
COG0379	39.08	39.08	39.08	40.83999999999999	40.83999999999999	40.83999999999999	55.769999999999996	55.769999999999996	55.769999999999996
COG0380	7.58	7.58	7.58	26.17	26.17	26.17	25.75	25.75	25.75
COG0381	58.83	58.83	58.83	31.499999999999982	31.499999999999982	31.499999999999982	61.21999999999999	61.21999999999999	61.21999999999999
COG0382	41.41	41.41	41.41	44.47999999999999	44.47999999999999	44.47999999999999	162.24	162.24	162.24
COG0383	0.0	0.0	0.0	5.3100000000000005	5.3100000000000005	5.3100000000000005	25.0	25.0	25.0
COG0384	9.41	9.41	9.41	23.860000000000003	23.860000000000003	23.860000000000003	47.19	47.19	47.19
COG0385	60.16	60.16	60.16	57.86	57.86	57.86	102.94	102.94	102.94
COG0386	109.58	109.58	109.58	20.229999999999997	20.229999999999997	20.229999999999997	64.63	64.63	64.63
COG0387	3.5	3.5	3.5	4.86	4.86	4.86	3.7	3.7	3.7
COG0388	122.23	122.23	122.23	103.49999999999999	103.49999999999999	103.49999999999999	167.68999999999997	167.68999999999997	167.68999999999997
COG0389	123.74	123.74	123.74	152.85999999999999	152.85999999999999	152.85999999999999	127.25999999999999	127.25999999999999	127.25999999999999
COG0390	42.0	42.0	42.0	10.04	10.04	10.04	3.7	3.7	3.7
COG0391	42.5	42.5	42.5	14.01	14.01	14.01	21.03	21.03	21.03
COG0392	25.16	25.16	25.16	88.78999999999998	88.78999999999998	88.78999999999998	124.99	124.99	124.99
COG0393	16.83	16.83	16.83	12.209999999999999	12.209999999999999	12.209999999999999	41.77	41.77	41.77
COG0394	136.66	136.66	136.66	136.87	136.87	136.87	158.08999999999997	158.08999999999997	158.08999999999997
COG0395	66.5	66.5	66.5	479.7500000000001	479.7500000000001	479.7500000000001	258.05	258.05	258.05
COG0396	68.83	68.83	68.83	64.33999999999999	64.33999999999999	64.33999999999999	80.52	80.52	80.52
COG0397	61.25	61.25	61.25	25.029999999999998	25.029999999999998	25.029999999999998	9.45	9.45	9.45
COG0398	95.83	95.83	95.83	30.259999999999998	30.259999999999998	30.259999999999998	15.51	15.51	15.51
COG0399	119.65	119.65	119.65	124.05999999999997	124.05999999999997	124.05999999999997	209.84	209.84	209.84
COG0400	102.41	102.41	102.41	73.49	73.49	73.49	89.74	89.74	89.74
COG0401	2.0	2.0	2.0	15.0	15.0	15.0	0.25	0.25	0.25
COG0402	78.5	78.5	78.5	83.71999999999994	83.71999999999994	83.71999999999994	146.17	146.17	146.17
COG0403	54.75	54.75	54.75	19.97999999999999	19.97999999999999	19.97999999999999	10.49	10.49	10.49
COG0404	72.08	72.08	72.08	49.469999999999985	49.469999999999985	49.469999999999985	89.72999999999999	89.72999999999999	89.72999999999999
COG0405	104.74	104.74	104.74	51.99	51.99	51.99	26.23	26.23	26.23
COG0406	72.16	72.16	72.16	239.7300000000001	239.7300000000001	239.7300000000001	333.24	333.24	333.24
COG0407	65.58	65.58	65.58	33.33	33.33	33.33	37.56999999999999	37.56999999999999	37.56999999999999
COG0408	19.08	19.08	19.08	20.83	20.83	20.83	19.75	19.75	19.75
COG0409	7.5	7.5	7.5	13.18	13.18	13.18	10.33	10.33	10.33
COG0410	52.25	52.25	52.25	35.18999999999999	35.18999999999999	35.18999999999999	170.31	170.31	170.31
COG0411	39.0	39.0	39.0	31.48999999999999	31.48999999999999	31.48999999999999	165.03	165.03	165.03
COG0412	34.16	34.16	34.16	53.989999999999995	53.989999999999995	53.989999999999995	79.97	79.97	79.97
COG0413	73.08	73.08	73.08	40.03	40.03	40.03	57.269999999999996	57.269999999999996	57.269999999999996
COG0414	73.08	73.08	73.08	40.03	40.03	40.03	59.769999999999996	59.769999999999996	59.769999999999996
COG0415	23.24	23.24	23.24	29.66	29.66	29.66	16.990000000000002	16.990000000000002	16.990000000000002
COG0416	64.83	64.83	64.83	40.33999999999999	40.33999999999999	40.33999999999999	62.769999999999996	62.769999999999996	62.769999999999996
COG0417	3.0	3.0	3.0	0.0	0.0	0.0	1.25	1.25	1.25
COG0418	13.25	13.25	13.25	3.0	3.0	3.0	49.75	49.75	49.75
COG0419	53.58	53.58	53.58	22.499999999999982	22.499999999999982	22.499999999999982	51.78	51.78	51.78
COG0420	90.33	90.33	90.33	31.339999999999986	31.339999999999986	31.339999999999986	64.27	64.27	64.27
COG0421	20.0	20.0	20.0	9.19	9.19	9.19	8.030000000000001	8.030000000000001	8.030000000000001
COG0422	28.25	28.25	28.25	18.37	18.37	18.37	55.769999999999996	55.769999999999996	55.769999999999996
COG0423	51.33	51.33	51.33	58.69	58.69	58.69	60.519999999999996	60.519999999999996	60.519999999999996
COG0424	91.58	91.58	91.58	93.83999999999999	93.83999999999999	93.83999999999999	101.52	101.52	101.52
COG0425	38.25	38.25	38.25	15.549999999999999	15.549999999999999	15.549999999999999	88.86	88.86	88.86
COG0426	12.5	12.5	12.5	11.01	11.01	11.01	44.03	44.03	44.03
COG0427	13.58	13.58	13.58	17.33	17.33	17.33	42.75	42.75	42.75
COG0428	53.83	53.83	53.83	31.869999999999983	31.869999999999983	31.869999999999983	47.97	47.97	47.97
COG0429	15.41	15.41	15.41	14.66	14.66	14.66	8.74	8.74	8.74
COG0430	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
COG0431	135.58	135.58	135.58	71.66	71.66	71.66	144.74	144.74	144.74
COG0432	29.83	29.83	29.83	47.81999999999998	47.81999999999998	47.81999999999998	24.59	24.59	24.59
COG0433	8.0	8.0	8.0	19.159999999999997	19.159999999999997	19.159999999999997	46.58	46.58	46.58
COG0434	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
COG0435	11.25	11.25	11.25	5.0	5.0	5.0	17.75	17.75	17.75
COG0436	271.32	271.32	271.32	269.8100000000002	269.8100000000002	269.8100000000002	424.38	424.38	424.38
COG0437	32.83	32.83	32.83	38.0	38.0	38.0	38.05999999999999	38.05999999999999	38.05999999999999
COG0438	474.55	474.55	474.55	417.7300000000002	417.7300000000002	417.7300000000002	697.75	697.75	697.75
COG0439	20.75	20.75	20.75	7.49	7.49	7.49	32.0	32.0	32.0
COG0440	67.58	67.58	67.58	75.99999999999999	75.99999999999999	75.99999999999999	79.77	79.77	79.77
COG0441	76.08	76.08	76.08	85.03999999999999	85.03999999999999	85.03999999999999	85.97	85.97	85.97
COG0442	72.58	72.58	72.58	42.83999999999999	42.83999999999999	42.83999999999999	40.269999999999996	40.269999999999996	40.269999999999996
COG0443	83.83	83.83	83.83	99.16999999999999	99.16999999999999	99.16999999999999	118.72999999999999	118.72999999999999	118.72999999999999
COG0444	123.75	123.75	123.75	176.9400000000001	176.9400000000001	176.9400000000001	299.40999999999997	299.40999999999997	299.40999999999997
COG0445	70.08	70.08	70.08	39.499999999999986	39.499999999999986	39.499999999999986	66.27	66.27	66.27
COG0446	94.75	94.75	94.75	63.84	63.84	63.84	63.15	63.15	63.15
COG0447	46.83	46.83	46.83	15.5	15.5	15.5	6.0	6.0	6.0
COG0448	12.5	12.5	12.5	97.83999999999997	97.83999999999997	97.83999999999997	77.53999999999999	77.53999999999999	77.53999999999999
COG0449	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	85.77	85.77	85.77
COG0450	53.33	53.33	53.33	56.849999999999994	56.849999999999994	56.849999999999994	36.519999999999996	36.519999999999996	36.519999999999996
COG0451	244.55	244.55	244.55	367.79	367.79	367.79	502.63000000000005	502.63000000000005	502.63000000000005
COG0452	72.08	72.08	72.08	29.839999999999986	29.839999999999986	29.839999999999986	70.78	70.78	70.78
COG0455	21.5	21.5	21.5	24.869999999999987	24.869999999999987	24.869999999999987	22.77	22.77	22.77
COG0456	261.9	261.9	261.9	200.21999999999997	200.21999999999997	200.21999999999997	248.16999999999996	248.16999999999996	248.16999999999996
COG0457	4.0	4.0	4.0	5.5	5.5	5.5	35.980000000000004	35.980000000000004	35.980000000000004
COG0458	49.08	49.08	49.08	88.53	88.53	88.53	122.1	122.1	122.1
COG0459	80.08	80.08	80.08	89.83999999999999	89.83999999999999	89.83999999999999	114.0	114.0	114.0
COG0460	73.25	73.25	73.25	83.00999999999999	83.00999999999999	83.00999999999999	83.52	83.52	83.52
COG0461	76.08	76.08	76.08	86.33999999999999	86.33999999999999	86.33999999999999	83.77	83.77	83.77
COG0462	77.58	77.58	77.58	94.86999999999999	94.86999999999999	94.86999999999999	86.97	86.97	86.97
COG0463	174.55	174.55	174.55	332.38999999999993	332.38999999999993	332.38999999999993	448.25	448.25	448.25
COG0464	9.0	9.0	9.0	5.2	5.2	5.2	54.44	54.44	54.44
