function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
K00534	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
K00537	66.75	66.75	66.75	69.7	69.7	69.7	37.7	37.7	37.7
K00545	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K00547	6.0	6.0	6.0	3.37	3.37	3.37	9.530000000000001	9.530000000000001	9.530000000000001
K00548	32.58	32.58	32.58	48.999999999999986	48.999999999999986	48.999999999999986	107.93	107.93	107.93
K00549	19.08	19.08	19.08	88.71000000000001	88.71000000000001	88.71000000000001	91.78	91.78	91.78
K00554	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
K00556	7.5	7.5	7.5	2.83	2.83	2.83	35.5	35.5	35.5
K00557	2.0	2.0	2.0	2.33	2.33	2.33	0.25	0.25	0.25
K00558	23.0	23.0	23.0	67.03	67.03	67.03	147.94	147.94	147.94
K00560	62.58	62.58	62.58	69.86	69.86	69.86	71.95	71.95	71.95
K00561	3.0	3.0	3.0	0.0	0.0	0.0	2.5	2.5	2.5
K00563	5.25	5.25	5.25	1.2	1.2	1.2	0.95	0.95	0.95
K00564	40.5	40.5	40.5	7.83	7.83	7.83	26.0	26.0	26.0
K00566	80.08	80.08	80.08	44.83999999999999	44.83999999999999	44.83999999999999	108.77	108.77	108.77
K00567	77.58	77.58	77.58	34.16999999999999	34.16999999999999	34.16999999999999	73.77	73.77	73.77
K00568	20.58	20.58	20.58	11.66	11.66	11.66	20.25	20.25	20.25
K00569	15.75	15.75	15.75	1.0	1.0	1.0	1.75	1.75	1.75
K00570	3.5	3.5	3.5	2.0	2.0	2.0	17.0	17.0	17.0
K00571	39.0	39.0	39.0	17.169999999999998	17.169999999999998	17.169999999999998	30.629999999999995	30.629999999999995	30.629999999999995
K00573	21.5	21.5	21.5	36.639999999999986	36.639999999999986	36.639999999999986	45.239999999999995	45.239999999999995	45.239999999999995
K00574	22.75	22.75	22.75	19.529999999999998	19.529999999999998	19.529999999999998	55.2	55.2	55.2
K00575	34.58	34.58	34.58	20.509999999999987	20.509999999999987	20.509999999999987	33.84	33.84	33.84
K00588	0.0	0.0	0.0	1.0	1.0	1.0	7.0	7.0	7.0
K00590	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K00594	0.33	0.33	0.33	1.33	1.33	1.33	7.0	7.0	7.0
K00595	6.0	6.0	6.0	2.34	2.34	2.34	19.25	19.25	19.25
K00598	1.0	1.0	1.0	1.33	1.33	1.33	16.5	16.5	16.5
K00600	79.08	79.08	79.08	81.83999999999999	81.83999999999999	81.83999999999999	98.52	98.52	98.52
K00602	77.08	77.08	77.08	91.34999999999998	91.34999999999998	91.34999999999998	92.97	92.97	92.97
K00603	0.5	0.5	0.5	7.460000000000001	7.460000000000001	7.460000000000001	3.0	3.0	3.0
K00604	77.91	77.91	77.91	88.85	88.85	88.85	88.77	88.77	88.77
K00605	66.08	66.08	66.08	38.969999999999985	38.969999999999985	38.969999999999985	34.739999999999995	34.739999999999995	34.739999999999995
K00606	73.08	73.08	73.08	40.03	40.03	40.03	57.269999999999996	57.269999999999996	57.269999999999996
K00608	0.5	0.5	0.5	2.31	2.31	2.31	0.0	0.0	0.0
K00609	74.58	74.58	74.58	83.53	83.53	83.53	84.77	84.77	84.77
K00610	2.0	2.0	2.0	42.2	42.2	42.2	13.2	13.2	13.2
K00611	58.0	58.0	58.0	65.71	65.71	65.71	91.72	91.72	91.72
K00612	3.33	3.33	3.33	0.8300000000000001	0.8300000000000001	0.8300000000000001	16.75	16.75	16.75
K00613	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00615	90.23	90.23	90.23	119.88999999999999	119.88999999999999	119.88999999999999	119.5	119.5	119.5
K00616	71.08	71.08	71.08	78.93999999999998	78.93999999999998	78.93999999999998	47.37	47.37	47.37
K00619	6.5	6.5	6.5	9.33	9.33	9.33	10.5	10.5	10.5
K00620	33.75	33.75	33.75	65.33999999999999	65.33999999999999	65.33999999999999	81.44	81.44	81.44
K00622	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K00624	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00625	43.5	43.5	43.5	3.7	3.7	3.7	8.530000000000001	8.530000000000001	8.530000000000001
K00626	83.41	83.41	83.41	132.16000000000005	132.16000000000005	132.16000000000005	156.19	156.19	156.19
K00627	68.08	68.08	68.08	30.319999999999997	30.319999999999997	30.319999999999997	56.55999999999999	56.55999999999999	56.55999999999999
K00630	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K00631	7.25	7.25	7.25	2.5	2.5	2.5	3.25	3.25	3.25
K00632	21.08	21.08	21.08	9.49	9.49	9.49	21.990000000000002	21.990000000000002	21.990000000000002
K00633	1.0	1.0	1.0	2.5100000000000002	2.5100000000000002	2.5100000000000002	2.2	2.2	2.2
K00634	42.0	42.0	42.0	6.820000000000001	6.820000000000001	6.820000000000001	5.2	5.2	5.2
K00635	4.25	4.25	4.25	0.5	0.5	0.5	4.5	4.5	4.5
K00638	0.0	0.0	0.0	0.0	0.0	0.0	13.0	13.0	13.0
K00639	41.83	41.83	41.83	34.469999999999985	34.469999999999985	34.469999999999985	53.81999999999999	53.81999999999999	53.81999999999999
K00640	77.08	77.08	77.08	41.83999999999999	41.83999999999999	41.83999999999999	103.52	103.52	103.52
K00641	21.58	21.58	21.58	16.66	16.66	16.66	55.58	55.58	55.58
K00643	0.5	0.5	0.5	9.0	9.0	9.0	28.5	28.5	28.5
K00645	79.58	79.58	79.58	39.33999999999999	39.33999999999999	39.33999999999999	75.27	75.27	75.27
K00647	12.75	12.75	12.75	7.0	7.0	7.0	56.25	56.25	56.25
K00648	71.99	71.99	71.99	67.65999999999998	67.65999999999998	67.65999999999998	86.50999999999999	86.50999999999999	86.50999999999999
K00651	41.5	41.5	41.5	54.50999999999999	54.50999999999999	54.50999999999999	31.2	31.2	31.2
K00652	23.08	23.08	23.08	22.67	22.67	22.67	17.740000000000002	17.740000000000002	17.740000000000002
K00654	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K00655	96.91	96.91	96.91	100.69999999999999	100.69999999999999	100.69999999999999	160.47	160.47	160.47
K00656	7.0	7.0	7.0	44.8	44.8	44.8	57.3	57.3	57.3
K00657	36.0	36.0	36.0	11.0	11.0	11.0	2.0	2.0	2.0
K00658	64.91	64.91	64.91	36.16	36.16	36.16	31.739999999999995	31.739999999999995	31.739999999999995
K00661	6.5	6.5	6.5	44.2	44.2	44.2	17.689999999999998	17.689999999999998	17.689999999999998
K00662	0.5	0.5	0.5	0.53	0.53	0.53	0.2	0.2	0.2
K00663	0.0	0.0	0.0	3.0	3.0	3.0	14.0	14.0	14.0
K00666	56.83	56.83	56.83	55.50999999999999	55.50999999999999	55.50999999999999	70.58	70.58	70.58
K00672	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
K00673	8.5	8.5	8.5	8.0	8.0	8.0	2.0	2.0	2.0
K00674	27.08	27.08	27.08	72.83999999999999	72.83999999999999	72.83999999999999	40.95	40.95	40.95
K00675	2.0	2.0	2.0	15.0	15.0	15.0	8.74	8.74	8.74
K00677	31.08	31.08	31.08	34.83	34.83	34.83	66.74	66.74	66.74
K00680	16.08	16.08	16.08	17.33	17.33	17.33	8.49	8.49	8.49
K00681	104.74	104.74	104.74	52.99	52.99	52.99	26.23	26.23	26.23
K00683	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
K00684	20.58	20.58	20.58	14.69	14.69	14.69	21.439999999999994	21.439999999999994	21.439999999999994
K00685	11.33	11.33	11.33	10.83	10.83	10.83	19.25	19.25	19.25
K00687	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K00688	22.83	22.83	22.83	68.69999999999999	68.69999999999999	68.69999999999999	68.55	68.55	68.55
K00689	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K00690	4.5	4.5	4.5	42.2	42.2	42.2	13.2	13.2	13.2
K00691	0.33	0.33	0.33	1.33	1.33	1.33	1.0	1.0	1.0
K00693	0.33	0.33	0.33	0.33	0.33	0.33	0.0	0.0	0.0
K00694	4.0	4.0	4.0	11.5	11.5	11.5	48.5	48.5	48.5
K00696	1.0	1.0	1.0	2.31	2.31	2.31	1.0	1.0	1.0
K00697	6.25	6.25	6.25	16.840000000000003	16.840000000000003	16.840000000000003	24.75	24.75	24.75
K00700	18.83	18.83	18.83	64.03999999999999	64.03999999999999	64.03999999999999	66.71	66.71	66.71
K00702	3.0	3.0	3.0	0.0	0.0	0.0	34.33	34.33	34.33
K00703	20.33	20.33	20.33	60.999999999999986	60.999999999999986	60.999999999999986	63.019999999999996	63.019999999999996	63.019999999999996
K00705	14.83	14.83	14.83	20.389999999999993	20.389999999999993	20.389999999999993	51.39	51.39	51.39
K00712	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K00720	0.5	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0
K00721	25.15	25.15	25.15	47.160000000000004	47.160000000000004	47.160000000000004	96.71000000000001	96.71000000000001	96.71000000000001
K00728	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00729	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.33
K00737	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
K00743	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K00748	30.08	30.08	30.08	34.33	34.33	34.33	65.74	65.74	65.74
K00752	0.0	0.0	0.0	0.2	0.2	0.2	7.2	7.2	7.2
K00754	7.5	7.5	7.5	10.0	10.0	10.0	3.0	3.0	3.0
K00756	44.0	44.0	44.0	13.51	13.51	13.51	4.0200000000000005	4.0200000000000005	4.0200000000000005
K00757	3.5	3.5	3.5	10.2	10.2	10.2	6.2	6.2	6.2
K00758	4.0	4.0	4.0	13.83	13.83	13.83	22.0	22.0	22.0
K00759	64.25	64.25	64.25	68.33999999999999	68.33999999999999	68.33999999999999	88.27	88.27	88.27
K00760	82.08	82.08	82.08	83.53999999999999	83.53999999999999	83.53999999999999	83.97	83.97	83.97
K00761	57.08	57.08	57.08	71.83999999999999	71.83999999999999	71.83999999999999	42.769999999999996	42.769999999999996	42.769999999999996
K00762	75.08	75.08	75.08	86.33999999999999	86.33999999999999	86.33999999999999	89.77	89.77	89.77
K00763	59.58	59.58	59.58	67.33999999999999	67.33999999999999	67.33999999999999	44.28	44.28	44.28
K00764	78.08	78.08	78.08	83.83999999999999	83.83999999999999	83.83999999999999	119.77	119.77	119.77
K00765	67.08	67.08	67.08	78.33999999999999	78.33999999999999	78.33999999999999	81.27	81.27	81.27
K00766	70.58	70.58	70.58	86.67999999999999	86.67999999999999	86.67999999999999	44.769999999999996	44.769999999999996	44.769999999999996
K00767	39.08	39.08	39.08	41.83999999999999	41.83999999999999	41.83999999999999	56.769999999999996	56.769999999999996	56.769999999999996
K00768	28.58	28.58	28.58	14.53	14.53	14.53	47.95	47.95	47.95
K00769	2.5	2.5	2.5	4.0	4.0	4.0	15.5	15.5	15.5
K00772	21.25	21.25	21.25	23.67	23.67	23.67	14.66	14.66	14.66
K00773	79.08	79.08	79.08	82.49999999999999	82.49999999999999	82.49999999999999	111.77	111.77	111.77
K00782	8.33	8.33	8.33	17.33	17.33	17.33	10.74	10.74	10.74
K00783	65.25	65.25	65.25	62.17999999999999	62.17999999999999	62.17999999999999	69.28	69.28	69.28
K00784	52.58	52.58	52.58	24.19999999999998	24.19999999999998	24.19999999999998	50.89	50.89	50.89
K00786	0.0	0.0	0.0	7.34	7.34	7.34	0.0	0.0	0.0
K00788	71.58	71.58	71.58	84.23	84.23	84.23	102.97	102.97	102.97
K00789	76.58	76.58	76.58	86.83999999999999	86.83999999999999	86.83999999999999	85.27	85.27	85.27
K00790	110.58	110.58	110.58	85.38	85.38	85.38	93.31	93.31	93.31
K00791	77.41	77.41	77.41	85.16999999999999	85.16999999999999	85.16999999999999	87.77	87.77	87.77
K00793	73.08	73.08	73.08	38.83999999999999	38.83999999999999	38.83999999999999	74.77	74.77	74.77
K00794	74.08	74.08	74.08	43.83999999999999	43.83999999999999	43.83999999999999	88.77	88.77	88.77
K00795	16.75	16.75	16.75	12.5	12.5	12.5	18.5	18.5	18.5
K00796	72.08	72.08	72.08	84.37	84.37	84.37	90.27	90.27	90.27
K00797	23.33	23.33	23.33	10.02	10.02	10.02	18.270000000000003	18.270000000000003	18.270000000000003
K00798	20.08	20.08	20.08	24.169999999999995	24.169999999999995	24.169999999999995	33.239999999999995	33.239999999999995	33.239999999999995
K00799	46.0	46.0	46.0	70.0	70.0	70.0	102.5	102.5	102.5
K00800	76.08	76.08	76.08	85.17999999999999	85.17999999999999	85.17999999999999	92.77	92.77	92.77
K00801	6.0	6.0	6.0	1.0	1.0	1.0	37.0	37.0	37.0
K00803	5.25	5.25	5.25	0.5	0.5	0.5	3.75	3.75	3.75
K00805	46.5	46.5	46.5	8.98	8.98	8.98	12.0	12.0	12.0
K00806	75.08	75.08	75.08	80.21	80.21	80.21	91.97	91.97	91.97
K00808	0.0	0.0	0.0	1.0	1.0	1.0	1.5	1.5	1.5
K00809	5.5	5.5	5.5	18.33	18.33	18.33	2.49	2.49	2.49
K00812	67.83	67.83	67.83	59.98999999999998	59.98999999999998	59.98999999999998	95.5	95.5	95.5
K00813	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
K00817	99.74	99.74	99.74	91.06999999999998	91.06999999999998	91.06999999999998	155.25	155.25	155.25
K00818	31.58	31.58	31.58	60.33	60.33	60.33	23.33	23.33	23.33
K00819	40.33	40.33	40.33	12.66	12.66	12.66	16.0	16.0	16.0
K00820	76.08	76.08	76.08	87.64999999999998	87.64999999999998	87.64999999999998	95.27	95.27	95.27
K00821	17.0	17.0	17.0	25.19	25.19	25.19	56.48	56.48	56.48
K00822	2.0	2.0	2.0	3.0	3.0	3.0	16.0	16.0	16.0
K00823	8.0	8.0	8.0	5.2	5.2	5.2	30.189999999999998	30.189999999999998	30.189999999999998
K00824	7.5	7.5	7.5	10.54	10.54	10.54	16.7	16.7	16.7
K00826	93.24	93.24	93.24	103.21	103.21	103.21	107.78999999999999	107.78999999999999	107.78999999999999
K00830	5.25	5.25	5.25	1.83	1.83	1.83	3.49	3.49	3.49
K00831	30.41	30.41	30.41	73.69	73.69	73.69	85.45	85.45	85.45
K00832	7.75	7.75	7.75	2.5	2.5	2.5	18.0	18.0	18.0
K00833	23.58	23.58	23.58	17.87	17.87	17.87	53.269999999999996	53.269999999999996	53.269999999999996
K00835	4.25	4.25	4.25	0.0	0.0	0.0	1.5	1.5	1.5
K00836	10.5	10.5	10.5	2.5	2.5	2.5	9.0	9.0	9.0
K00839	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
K00841	34.5	34.5	34.5	42.0	42.0	42.0	16.0	16.0	16.0
K00844	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K00845	39.82	39.82	39.82	127.03999999999996	127.03999999999996	127.03999999999996	128.15	128.15	128.15
K00847	15.16	15.16	15.16	74.13999999999997	74.13999999999997	74.13999999999997	49.519999999999996	49.519999999999996	49.519999999999996
K00848	1.5	1.5	1.5	4.3100000000000005	4.3100000000000005	4.3100000000000005	12.32	12.32	12.32
K00849	6.66	6.66	6.66	60.66999999999999	60.66999999999999	60.66999999999999	29.03	29.03	29.03
K00850	71.33	71.33	71.33	38.85000000000001	38.85000000000001	38.85000000000001	87.24000000000001	87.24000000000001	87.24000000000001
K00851	7.83	7.83	7.83	45.969999999999985	45.969999999999985	45.969999999999985	33.25	33.25	33.25
K00852	53.58	53.58	53.58	63.01999999999999	63.01999999999999	63.01999999999999	42.19	42.19	42.19
K00853	0.33	0.33	0.33	2.33	2.33	2.33	9.83	9.83	9.83
K00854	15.83	15.83	15.83	54.64999999999998	54.64999999999998	54.64999999999998	85.35	85.35	85.35
K00855	6.0	6.0	6.0	2.34	2.34	2.34	4.5	4.5	4.5
K00856	4.0	4.0	4.0	1.83	1.83	1.83	11.0	11.0	11.0
K00857	47.83	47.83	47.83	32.83999999999999	32.83999999999999	32.83999999999999	27.2	27.2	27.2
K00858	110.08	110.08	110.08	85.50999999999999	85.50999999999999	85.50999999999999	91.77	91.77	91.77
K00859	77.08	77.08	77.08	84.83999999999999	84.83999999999999	84.83999999999999	87.77	87.77	87.77
K00860	5.0	5.0	5.0	6.15	6.15	6.15	9.99	9.99	9.99
K00862	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00863	2.5	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0
K00864	65.08	65.08	65.08	36.33999999999999	36.33999999999999	36.33999999999999	54.94	54.94	54.94
K00865	50.08	50.08	50.08	53.870000000000005	53.870000000000005	53.870000000000005	28.53	28.53	28.53
K00867	5.5	5.5	5.5	11.0	11.0	11.0	24.0	24.0	24.0
K00868	45.0	45.0	45.0	50.83999999999999	50.83999999999999	50.83999999999999	64.7	64.7	64.7
K00869	5.0	5.0	5.0	42.83	42.83	42.83	19.5	19.5	19.5
K00870	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K00872	43.83	43.83	43.83	68.00999999999999	68.00999999999999	68.00999999999999	26.53	26.53	26.53
K00873	97.83	97.83	97.83	83.23999999999998	83.23999999999998	83.23999999999998	60.169999999999995	60.169999999999995	60.169999999999995
K00874	9.33	9.33	9.33	14.23	14.23	14.23	35.230000000000004	35.230000000000004	35.230000000000004
K00876	49.83	49.83	49.83	30.529999999999983	30.529999999999983	30.529999999999983	30.23	30.23	30.23
K00878	39.0	39.0	39.0	45.53	45.53	45.53	28.2	28.2	28.2
K00879	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00882	12.5	12.5	12.5	8.010000000000002	8.010000000000002	8.010000000000002	40.78	40.78	40.78
K00883	2.33	2.33	2.33	2.33	2.33	2.33	2.5	2.5	2.5
K00885	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
K00886	1.0	1.0	1.0	45.33	45.33	45.33	20.5	20.5	20.5
K00887	39.5	39.5	39.5	2.0	2.0	2.0	0.0	0.0	0.0
K00891	68.08	68.08	68.08	36.03	36.03	36.03	39.269999999999996	39.269999999999996	39.269999999999996
K00892	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00895	5.5	5.5	5.5	0.0	0.0	0.0	38.5	38.5	38.5
K00897	0.0	0.0	0.0	0.33	0.33	0.33	7.0	7.0	7.0
K00899	1.33	1.33	1.33	0.33	0.33	0.33	4.0	4.0	4.0
K00901	10.08	10.08	10.08	20.339999999999986	20.339999999999986	20.339999999999986	20.769999999999992	20.769999999999992	20.769999999999992
K00906	0.0	0.0	0.0	1.0	1.0	1.0	0.25	0.25	0.25
K00912	29.08	29.08	29.08	33.83	33.83	33.83	61.739999999999995	61.739999999999995	61.739999999999995
K00917	2.0	2.0	2.0	2.54	2.54	2.54	9.2	9.2	9.2
K00919	71.58	71.58	71.58	42.00999999999999	42.00999999999999	42.00999999999999	73.27	73.27	73.27
K00924	4.0	4.0	4.0	0.8600000000000001	0.8600000000000001	0.8600000000000001	8.13	8.13	8.13
K00925	62.75	62.75	62.75	69.83999999999999	69.83999999999999	69.83999999999999	92.77	92.77	92.77
K00926	36.0	36.0	36.0	3.3100000000000005	3.3100000000000005	3.3100000000000005	17.25	17.25	17.25
K00927	75.58	75.58	75.58	79.83999999999999	79.83999999999999	79.83999999999999	85.44	85.44	85.44
K00928	85.91	85.91	85.91	138.71000000000012	138.71000000000012	138.71000000000012	104.97	104.97	104.97
K00929	35.0	35.0	35.0	6.15	6.15	6.15	4.2	4.2	4.2
K00930	35.08	35.08	35.08	82.33999999999999	82.33999999999999	82.33999999999999	81.27	81.27	81.27
K00931	34.58	34.58	34.58	70.83999999999999	70.83999999999999	70.83999999999999	79.77	79.77	79.77
K00936	55.66	55.66	55.66	45.24	45.24	45.24	17.639999999999997	17.639999999999997	17.639999999999997
K00937	63.08	63.08	63.08	79.99	79.99	79.99	44.239999999999995	44.239999999999995	44.239999999999995
K00938	0.5	0.5	0.5	41.0	41.0	41.0	19.0	19.0	19.0
K00939	76.08	76.08	76.08	86.66999999999999	86.66999999999999	86.66999999999999	87.75999999999999	87.75999999999999	87.75999999999999
K00940	73.58	73.58	73.58	43.83999999999999	43.83999999999999	43.83999999999999	67.44	67.44	67.44
K00941	65.25	65.25	65.25	68.7	68.7	68.7	82.78	82.78	82.78
K00942	75.58	75.58	75.58	85.17999999999999	85.17999999999999	85.17999999999999	93.77	93.77	93.77
K00943	73.75	73.75	73.75	74.85	74.85	74.85	83.77	83.77	83.77
K00945	71.58	71.58	71.58	40.83999999999999	40.83999999999999	40.83999999999999	73.77	73.77	73.77
K00946	39.08	39.08	39.08	35.67	35.67	35.67	57.24	57.24	57.24
K00948	77.58	77.58	77.58	94.86999999999999	94.86999999999999	94.86999999999999	86.97	86.97	86.97
K00949	37.33	37.33	37.33	47.499999999999986	47.499999999999986	47.499999999999986	28.529999999999998	28.529999999999998	28.529999999999998
K00950	78.83	78.83	78.83	35.83	35.83	35.83	73.82	73.82	73.82
K00951	85.33	85.33	85.33	85.17999999999999	85.17999999999999	85.17999999999999	78.28	78.28	78.28
K00954	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
K00955	0.5	0.5	0.5	8.34	8.34	8.34	6.82	6.82	6.82
K00956	7.33	7.33	7.33	12.53	12.53	12.53	42.53	42.53	42.53
K00957	7.83	7.83	7.83	22.529999999999998	22.529999999999998	22.529999999999998	62.769999999999996	62.769999999999996	62.769999999999996
K00958	12.25	12.25	12.25	5.15	5.15	5.15	3.5	3.5	3.5
K00962	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
K00963	61.58	61.58	61.58	65.07000000000001	65.07000000000001	65.07000000000001	51.96999999999999	51.96999999999999	51.96999999999999
K00965	7.5	7.5	7.5	71.31999999999998	71.31999999999998	71.31999999999998	26.02	26.02	26.02
K00966	12.5	12.5	12.5	3.83	3.83	3.83	5.0	5.0	5.0
K00969	75.08	75.08	75.08	84.50999999999999	84.50999999999999	84.50999999999999	84.77	84.77	84.77
K00970	31.75	31.75	31.75	69.16	69.16	69.16	50.239999999999995	50.239999999999995	50.239999999999995
K00971	20.83	20.83	20.83	24.40999999999999	24.40999999999999	24.40999999999999	61.5	61.5	61.5
K00972	4.0	4.0	4.0	0.0	0.0	0.0	35.99	35.99	35.99
K00973	41.58	41.58	41.58	104.33999999999997	104.33999999999997	104.33999999999997	126.13999999999999	126.13999999999999	126.13999999999999
K00974	74.25	74.25	74.25	21.33999999999999	21.33999999999999	21.33999999999999	45.28	45.28	45.28
K00975	12.5	12.5	12.5	97.83999999999997	97.83999999999997	97.83999999999997	77.53999999999999	77.53999999999999	77.53999999999999
K00978	2.0	2.0	2.0	15.7	15.7	15.7	6.69	6.69	6.69
K00979	29.08	29.08	29.08	34.33	34.33	34.33	65.74	65.74	65.74
K00980	34.0	34.0	34.0	2.0	2.0	2.0	11.0	11.0	11.0
K00981	79.58	79.58	79.58	85.33999999999999	85.33999999999999	85.33999999999999	86.27	86.27	86.27
K00982	20.25	20.25	20.25	59.0	59.0	59.0	40.239999999999995	40.239999999999995	40.239999999999995
K00983	0.33	0.33	0.33	4.83	4.83	4.83	3.0	3.0	3.0
K00984	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
K00986	0.0	0.0	0.0	1.33	1.33	1.33	7.25	7.25	7.25
K00988	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K00989	34.75	34.75	34.75	64.0	64.0	64.0	77.57	77.57	77.57
K00990	19.75	19.75	19.75	18.0	18.0	18.0	29.75	29.75	29.75
K00991	71.58	71.58	71.58	30.009999999999987	30.009999999999987	30.009999999999987	59.769999999999996	59.769999999999996	59.769999999999996
K00992	12.25	12.25	12.25	11.5	11.5	11.5	53.75	53.75	53.75
K00995	76.75	76.75	76.75	117.00999999999999	117.00999999999999	117.00999999999999	87.27	87.27	87.27
K00996	0.0	0.0	0.0	2.0	2.0	2.0	0.5	0.5	0.5
K00997	59.0	59.0	59.0	73.00999999999999	73.00999999999999	73.00999999999999	44.519999999999996	44.519999999999996	44.519999999999996
K00998	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K01000	71.08	71.08	71.08	83.83999999999999	83.83999999999999	83.83999999999999	84.78	84.78	84.78
K01002	2.0	2.0	2.0	1.0	1.0	1.0	0.5	0.5	0.5
K01003	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
K01004	0.0	0.0	0.0	2.0	2.0	2.0	15.25	15.25	15.25
K01006	16.0	16.0	16.0	22.67999999999999	22.67999999999999	22.67999999999999	32.519999999999996	32.519999999999996	32.519999999999996
K01007	28.08	28.08	28.08	19.83	19.83	19.83	6.75	6.75	6.75
K01008	15.83	15.83	15.83	16.7	16.7	16.7	20.939999999999994	20.939999999999994	20.939999999999994
K01011	63.5	63.5	63.5	21.330000000000002	21.330000000000002	21.330000000000002	39.480000000000004	39.480000000000004	39.480000000000004
K01012	28.58	28.58	28.58	32.03	32.03	32.03	95.3	95.3	95.3
K01023	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K01026	0.0	0.0	0.0	0.4	0.4	0.4	3.65	3.65	3.65
K01027	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
K01028	16.75	16.75	16.75	24.33	24.33	24.33	8.25	8.25	8.25
K01029	16.75	16.75	16.75	24.33	24.33	24.33	8.25	8.25	8.25
K01031	4.25	4.25	4.25	0.0	0.0	0.0	14.0	14.0	14.0
K01032	4.25	4.25	4.25	1.5	1.5	1.5	16.0	16.0	16.0
K01034	1.0	1.0	1.0	2.31	2.31	2.31	1.5	1.5	1.5
K01035	1.0	1.0	1.0	2.31	2.31	2.31	2.5	2.5	2.5
K01039	3.0	3.0	3.0	0.5	0.5	0.5	2.0	2.0	2.0
K01040	3.0	3.0	3.0	0.5	0.5	0.5	2.0	2.0	2.0
K01042	5.5	5.5	5.5	5.67	5.67	5.67	18.240000000000002	18.240000000000002	18.240000000000002
K01046	8.75	8.75	8.75	1.3599999999999999	1.3599999999999999	1.3599999999999999	5.45	5.45	5.45
K01048	4.0	4.0	4.0	51.4	51.4	51.4	27.9	27.9	27.9
K01051	1.83	1.83	1.83	3.33	3.33	3.33	3.0	3.0	3.0
K01053	3.16	3.16	3.16	12.49	12.49	12.49	6.48	6.48	6.48
K01055	8.75	8.75	8.75	2.17	2.17	2.17	17.25	17.25	17.25
K01056	76.58	76.58	76.58	84.83999999999999	84.83999999999999	84.83999999999999	86.77	86.77	86.77
K01057	9.33	9.33	9.33	57.30999999999999	57.30999999999999	57.30999999999999	39.25	39.25	39.25
K01058	6.25	6.25	6.25	2.5	2.5	2.5	2.0	2.0	2.0
K01060	0.0	0.0	0.0	0.4	0.4	0.4	17.73	17.73	17.73
K01061	5.66	5.66	5.66	25.99	25.99	25.99	37.739999999999995	37.739999999999995	37.739999999999995
K01066	13.75	13.75	13.75	11.0	11.0	11.0	26.25	26.25	26.25
K01067	4.0	4.0	4.0	2.5	2.5	2.5	1.0	1.0	1.0
K01069	29.0	29.0	29.0	12.66	12.66	12.66	22.25	22.25	22.25
K01070	10.25	10.25	10.25	11.0	11.0	11.0	18.25	18.25	18.25
