db_link	function	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.289	EC:1.1.1.289	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.29	EC:1.1.1.29	2979.0	5209.0	3836.5	5771.5	3038.5	2243.0	5326.0	4978.5	10405.0	5525.5	10831.0	13289.0	2140.5	10033.5	12201.0	8913.0	9991.5	24588.0	12261.0	11661.5	14376.5	6048.5	1836.5	2767.0	5145.0	1982.5	2775.5	2110.5	8242.5	3381.5	8090.0	5666.5	9379.0	2553.5	14281.0	12787.5	11346.5	5054.0	13673.0	13991.0	9982.5	16978.0	3392.5	8936.5	5163.0	5399.5	8020.0	4605.5	4910.5	6903.5	5816.0	17613.0	2587.0	17239.0	8164.0	7255.5	15984.0	22744.5	24091.5	21021.5	18356.5	24287.0	16638.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.290	EC:1.1.1.290	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.3	EC:1.1.1.3	11333.0	24271.5	22385.5	30289.5	15033.5	8018.0	16378.0	6839.0	20064.5	34189.0	31442.5	34964.5	15798.0	34275.0	25593.5	17300.5	17357.5	30456.0	24737.5	19199.5	31220.0	10758.0	9125.0	10538.0	14493.0	8120.5	14344.0	7126.0	11946.0	6284.5	13380.5	12289.5	12060.0	9149.0	18227.0	20415.0	15385.5	12447.0	16411.5	19665.5	14022.0	18508.0	19749.5	21051.5	14826.0	21764.0	27725.5	16328.5	24540.0	11054.5	12062.5	20259.5	15217.0	22153.0	11323.5	12328.5	34306.0	34262.0	35563.5	30620.0	23635.5	28967.0	24396.5
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.30	EC:1.1.1.30	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.305	EC:1.1.1.305	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.31	EC:1.1.1.31	3790.0	9576.0	8217.0	11202.0	5515.0	2732.0	4998.0	158.0	191.0	270.0	264.0	686.0	98.0	383.0	2845.0	2569.0	813.0	807.0	743.0	1847.0	5804.0	1862.0	2870.0	4122.0	4327.0	2918.0	5544.0	2418.0	363.0	727.0	44.0	26.0	731.0	350.0	216.0	157.0	23.0	180.0	173.0	44.0	135.0	392.0	7600.0	7096.0	4187.0	9225.0	9347.0	5538.0	8633.0	205.0	1030.0	225.0	539.0	299.0	339.0	313.0	490.0	1423.0	2840.0	568.0	144.0	297.0	322.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.336	EC:1.1.1.336	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.343	EC:1.1.1.343	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.346	EC:1.1.1.346	298.5	1019.25	2040.0	2775.0	1624.5	411.0	2089.5	534.75	2138.25	2481.75	2553.75	2156.25	1160.25	3023.25	7335.75	3092.25	1489.5	892.5	1422.75	2940.0	3789.75	539.25	1637.25	210.0	739.5	727.5	801.75	123.75	4163.25	2854.5	7434.75	5907.0	2803.5	8565.75	4258.5	1734.75	2989.5	7090.5	1206.75	1622.25	1229.25	567.0	1056.0	2674.5	1453.5	776.25	2054.25	2710.5	1278.75	3723.0	4197.75	2622.75	5133.0	4594.5	2673.75	2331.0	672.0	3663.75	2394.0	6003.75	3400.5	3994.5	2898.75
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.35	EC:1.1.1.35	199.0	679.5	1360.0	1850.0	1083.0	274.0	1393.0	356.5	1425.5	1654.5	1702.5	1437.5	773.5	2015.5	4890.5	2061.5	993.0	595.0	948.5	1960.0	2526.5	359.5	1091.5	140.0	493.0	485.0	534.5	82.5	2775.5	1903.0	4956.5	3938.0	1869.0	5710.5	2839.0	1156.5	1993.0	4727.0	804.5	1081.5	819.5	378.0	704.0	1783.0	969.0	517.5	1369.5	1807.0	852.5	2482.0	2798.5	1748.5	3422.0	3063.0	1782.5	1554.0	448.0	2442.5	1596.0	4002.5	2267.0	2663.0	1932.5
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.350	EC:1.1.1.350	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.363	EC:1.1.1.363	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.369	EC:1.1.1.369	466.0	2610.0	2676.0	2990.0	1196.0	696.0	790.0	5748.0	14320.0	50.0	13828.0	19870.0	30.0	11668.0	6346.0	5552.0	6278.0	6098.0	14716.0	7032.0	9638.0	178.0	1536.0	316.0	410.0	126.0	408.0	144.0	9262.0	992.0	5606.0	3102.0	12462.0	2688.0	18732.0	14686.0	8830.0	3044.0	14670.0	11646.0	6928.0	10254.0	450.0	2914.0	930.0	850.0	1156.0	890.0	542.0	7186.0	6816.0	23070.0	90.0	25708.0	9554.0	10496.0	16884.0	25266.0	10518.0	27848.0	19174.0	21356.0	16630.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.37	EC:1.1.1.37	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.373	EC:1.1.1.373	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.38	EC:1.1.1.38	6470.5	13055.75	12949.5	17026.5	8565.0	4875.0	9153.5	7544.75	19638.75	37576.75	31298.25	33998.75	16936.25	34054.25	17960.25	13654.75	12412.0	26540.5	14845.25	16007.5	22487.75	7758.25	5535.25	6275.0	9446.5	4950.0	7746.75	4278.75	10753.25	4867.0	11133.25	12933.5	10459.5	6462.75	17462.5	15517.75	13572.0	7627.5	14634.25	15286.75	11243.25	17725.0	10279.5	12176.0	7437.5	11358.25	16054.75	8484.0	12497.75	10951.5	11413.25	19741.25	16029.0	21787.5	11049.25	14402.5	20187.0	29023.75	31233.5	26724.75	22310.0	27611.5	20702.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.380	EC:1.1.1.380	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.381	EC:1.1.1.381	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.40	EC:1.1.1.40	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.41	EC:1.1.1.41	14.0	16.0	18.0	11.0	49.0	60.0	44.0	227.0	7500.0	22187.0	17526.0	19048.0	11102.0	20612.0	0.0	0.0	94.0	77.0	0.0	2.0	39.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	5369.0	1.0	3.0	2.0	33.0	2.0	2.0	3.0	27.0	8.0	10.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.42	EC:1.1.1.42	7429.5	14339.75	13470.5	18151.5	8928.0	5089.0	10639.5	6275.75	11660.75	10904.75	12801.25	14511.75	4211.25	12272.25	20303.25	13700.75	15954.0	29274.5	23520.25	16370.5	24113.75	8715.25	5708.25	6346.0	9919.5	4960.0	8532.75	4665.75	10195.25	4605.0	10858.25	10294.5	10394.5	5943.75	16590.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12279.25	17692.75	9887.0	15480.75	9607.5	9631.25	19159.25	7598.0	20321.5	10090.25	11236.5	33559.0	31615.75	31923.5	28047.75	22331.0	27330.5	23098.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.44	EC:1.1.1.44	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.49	EC:1.1.1.49	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.57	EC:1.1.1.57	2270.5	2002.75	2882.5	4050.5	2308.0	1450.0	3437.5	3167.75	11427.75	29719.75	22166.25	21333.75	14945.25	24877.25	10795.25	7475.75	7524.0	21984.5	5555.25	9355.5	10812.75	5795.25	1699.25	1968.0	4681.5	1937.0	1948.75	1777.75	3566.25	2418.0	4027.25	7548.5	3028.5	4227.75	5121.5	6717.75	6447.0	5489.5	6228.25	8012.75	5683.25	7253.0	2070.5	2754.0	2489.5	1360.25	5542.75	2133.0	2965.75	5052.5	3962.25	3262.25	12140.0	5999.5	3149.25	5153.5	9336.0	12021.75	16205.5	9967.75	11064.0	11908.5	9656.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.58	EC:1.1.1.58	1291.5	1816.75	2852.0	2933.0	1480.5	1379.0	3150.5	3987.25	4403.75	12029.25	5632.25	2728.75	5486.75	5453.75	9646.25	7611.75	7303.5	22122.5	4877.25	10129.0	10628.25	5149.75	1029.75	1694.0	4399.5	1772.5	1399.25	786.25	4122.75	2679.5	4306.25	10175.0	3096.5	4749.25	5986.5	4328.25	6894.5	4461.5	2599.25	2219.75	2399.75	3669.0	1228.0	2718.5	1900.5	1041.75	2042.75	1965.5	3170.25	6431.0	5755.25	3869.25	9894.0	7488.5	4118.25	8318.0	9200.0	12246.25	17168.0	9419.25	11353.5	11543.5	10124.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.6	EC:1.1.1.6	1207.5	2484.75	4543.0	3720.0	1839.5	2175.0	2671.5	8327.25	10327.75	23352.25	12795.25	12893.75	8636.75	12796.75	7233.25	7216.75	7490.5	5896.5	12027.25	10656.0	9622.25	323.75	2303.75	358.0	1571.5	465.5	721.25	168.25	8813.75	2762.5	6686.25	16755.0	7520.5	6829.25	15160.5	13031.25	8471.5	4400.5	9082.25	8218.75	5783.75	6671.0	2367.0	6693.5	2429.5	2423.75	4192.75	3188.5	3832.25	11754.0	13807.25	15474.25	17446.0	21880.5	10558.25	21900.0	17971.0	23609.25	15497.0	24200.25	17495.5	16564.5	16361.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.60	EC:1.1.1.60	4630.0	13033.5	12758.0	16302.0	7934.0	4040.0	7497.0	7317.5	16427.5	6474.5	16800.5	22441.5	2548.5	15257.5	14404.5	10864.5	8855.0	8010.0	17246.5	12071.0	18676.5	2410.5	5695.5	4604.0	5454.0	3561.0	6536.5	2655.5	12959.5	3885.0	10887.5	9713.0	15133.0	9274.5	22662.0	17021.5	11458.0	8054.0	15916.5	13142.5	8264.5	11295.0	9112.0	12662.0	6382.0	10940.5	12458.5	8603.0	10654.5	11257.0	12444.5	25656.5	7189.0	30569.0	12653.5	15538.0	19683.0	31082.5	16842.0	34073.5	22940.0	25227.0	20300.5
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.61	EC:1.1.1.61	1207.5	2484.75	4543.0	3720.0	1839.5	2175.0	2671.5	8327.25	10327.75	23352.25	12795.25	12893.75	8636.75	12796.75	7233.25	7216.75	7490.5	5896.5	12027.25	10656.0	9622.25	323.75	2303.75	358.0	1571.5	465.5	721.25	168.25	8813.75	2762.5	6686.25	16755.0	7520.5	6829.25	15160.5	13031.25	8471.5	4400.5	9082.25	8218.75	5783.75	6671.0	2367.0	6693.5	2429.5	2423.75	4192.75	3188.5	3832.25	11754.0	13807.25	15474.25	17446.0	21880.5	10558.25	21900.0	17971.0	23609.25	15497.0	24200.25	17495.5	16564.5	16361.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.69	EC:1.1.1.69	3442.5	5900.75	5544.5	7227.5	3909.0	3116.0	6698.5	7493.75	19599.75	37539.75	31220.25	33951.75	16923.25	34035.25	15292.25	11307.75	12124.0	25982.5	14413.25	15107.5	17094.75	6251.25	2779.25	2889.0	5839.5	2289.0	3142.75	2174.75	10748.25	4860.0	11130.25	12929.5	10455.5	6460.75	17451.5	15409.75	13567.0	7623.5	14613.25	15273.75	11156.25	17709.0	4460.5	11566.0	6239.5	6355.25	9877.75	6245.0	6590.75	10913.5	10817.25	19714.25	15943.0	21769.5	11014.25	14384.5	19963.0	27869.75	28667.5	26335.75	22227.0	27448.5	20446.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.77	EC:1.1.1.77	1703.5	3901.75	2654.0	3816.0	2059.5	1676.0	5061.5	1984.25	3573.75	3262.25	3806.25	2471.75	2277.75	3435.75	9177.25	6469.75	6286.5	21351.5	3510.25	8612.0	9623.25	5482.75	747.75	2378.0	4671.5	1965.5	2239.25	1078.25	3362.75	2873.5	3785.25	4903.0	3681.5	4045.25	4441.5	2333.25	5688.5	4431.5	2213.25	1508.75	1683.75	3503.0	2293.0	7466.5	4297.5	4567.75	4040.75	4528.5	4642.25	3830.0	2589.25	2841.25	4071.0	4771.5	2466.25	2263.0	5744.0	8613.25	13666.0	6288.25	8704.5	9855.5	7358.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.79	EC:1.1.1.79	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.81	EC:1.1.1.81	274.5	507.75	1185.0	1185.0	681.5	475.0	1012.5	1233.25	1203.75	5327.25	1857.25	1166.75	2033.75	2198.75	2768.25	1712.75	1267.5	807.5	1313.25	2212.0	1971.25	190.75	743.75	96.0	470.5	274.5	317.25	52.25	1946.75	1214.5	2759.25	4616.0	1005.5	3381.25	2294.5	1600.25	1608.5	2466.5	671.25	911.75	791.75	460.0	710.0	1760.5	780.5	606.75	1270.75	1271.5	1053.25	2625.0	3199.25	1487.25	4849.0	3030.5	1869.25	3952.0	2085.0	3172.25	2686.0	3656.25	2488.5	2242.5	2382.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.83	EC:1.1.1.83	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.85	EC:1.1.1.85	7793.5	14691.75	14498.5	18682.5	9257.0	5825.0	11315.5	8612.75	20142.75	42091.75	32339.25	34455.75	18607.25	35266.25	20949.25	15064.75	17590.0	30371.5	25198.25	18836.5	25568.75	8738.25	6105.25	6398.0	10367.5	5024.0	8632.75	4688.75	11313.25	5132.0	11420.25	15588.5	10536.5	6995.75	18341.5	21723.75	15590.0	10109.5	16374.25	19822.75	14241.25	18469.0	12513.5	14802.0	10746.5	12976.25	18865.75	10623.0	16734.75	12376.5	13233.25	20386.25	19243.0	23320.5	12049.25	17588.5	37314.0	35519.75	35701.5	31360.75	25068.0	29160.5	25940.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.86	EC:1.1.1.86	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.88	EC:1.1.1.88	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
