function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
EC:1.2.1.71	6.5	6.5	6.5	8.0	8.0	8.0	1.75	1.75	1.75
EC:1.2.1.72	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
EC:1.2.1.79	82.58	82.58	82.58	35.16	35.16	35.16	66.74	66.74	66.74
EC:1.2.1.8	15.25	15.25	15.25	7.2	7.2	7.2	27.2	27.2	27.2
EC:1.2.1.80	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.2.1.81	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.2.1.85	4.5	4.5	4.5	11.0	11.0	11.0	2.25	2.25	2.25
EC:1.2.1.87	0.0	0.0	0.0	1.0	1.0	1.0	2.25	2.25	2.25
EC:1.2.1.88	61.08	61.08	61.08	33.469999999999985	33.469999999999985	33.469999999999985	44.239999999999995	44.239999999999995	44.239999999999995
EC:1.2.1.9	5.5	5.5	5.5	2.0	2.0	2.0	1.25	1.25	1.25
EC:1.2.1.91	1.0	1.0	1.0	1.67	1.67	1.67	0.25	0.25	0.25
EC:1.2.3.3	0.0	0.0	0.0	190.0	190.0	190.0	57.0	57.0	57.0
EC:1.2.4.1	152.91	152.91	152.91	68.49	68.49	68.49	127.22999999999999	127.22999999999999	127.22999999999999
EC:1.2.4.2	60.58	60.58	60.58	26.5	26.5	26.5	36.739999999999995	36.739999999999995	36.739999999999995
EC:1.2.4.4	93.0	93.0	93.0	34.18	34.18	34.18	32.83	32.83	32.83
EC:1.2.5.1	4.33	4.33	4.33	3.83	3.83	3.83	23.5	23.5	23.5
EC:1.2.7.1	29.0	29.0	29.0	39.34	39.34	39.34	52.58	52.58	52.58
EC:1.2.7.11	82.0	82.0	82.0	45.19999999999999	45.19999999999999	45.19999999999999	67.64	67.64	67.64
EC:1.2.7.3	95.0	95.0	95.0	73.93999999999998	73.93999999999998	73.93999999999998	82.3	82.3	82.3
EC:1.2.7.4	1.0	1.0	1.0	0.0	0.0	0.0	0.33	0.33	0.33
EC:1.2.7.5	0.5	0.5	0.5	0.33	0.33	0.33	3.33	3.33	3.33
EC:1.2.7.7	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
EC:1.2.7.8	24.0	24.0	24.0	16.0	16.0	16.0	92.07	92.07	92.07
EC:1.2.98.1	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.2.99.2	25.83	25.83	25.83	45.23999999999998	45.23999999999998	45.23999999999998	34.73	34.73	34.73
EC:1.2.99.5	4.0	4.0	4.0	2.33	2.33	2.33	4.300000000000001	4.300000000000001	4.300000000000001
EC:1.2.99.7	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
EC:1.20.4.1	113.08	113.08	113.08	89.57000000000001	89.57000000000001	89.57000000000001	45.21999999999999	45.21999999999999	45.21999999999999
EC:1.20.4.3	0.0	0.0	0.0	0.33	0.33	0.33	8.0	8.0	8.0
EC:1.21.4.1	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
EC:1.21.4.2	0.0	0.0	0.0	0.0	0.0	0.0	9.0	9.0	9.0
EC:1.21.4.4	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0
EC:1.21.98.1	7.5	7.5	7.5	8.0	8.0	8.0	44.49	44.49	44.49
EC:1.3.1.1	2.5	2.5	2.5	1.3399999999999999	1.3399999999999999	1.3399999999999999	14.0	14.0	14.0
EC:1.3.1.10	64.58	64.58	64.58	31.83	31.83	31.83	47.239999999999995	47.239999999999995	47.239999999999995
EC:1.3.1.101	3.0	3.0	3.0	0.0	0.0	0.0	34.0	34.0	34.0
EC:1.3.1.104	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.3.1.106	5.5	5.5	5.5	3.2	3.2	3.2	11.95	11.95	11.95
EC:1.3.1.12	60.33	60.33	60.33	79.33999999999999	79.33999999999999	79.33999999999999	79.02	79.02	79.02
EC:1.3.1.14	47.0	47.0	47.0	52.17999999999999	52.17999999999999	52.17999999999999	32.519999999999996	32.519999999999996	32.519999999999996
EC:1.3.1.25	4.25	4.25	4.25	0.0	0.0	0.0	0.75	0.75	0.75
EC:1.3.1.28	1.0	1.0	1.0	0.0	0.0	0.0	20.0	20.0	20.0
EC:1.3.1.33	3.0	3.0	3.0	0.0	0.0	0.0	3.0	3.0	3.0
EC:1.3.1.34	10.25	10.25	10.25	3.0	3.0	3.0	6.25	6.25	6.25
EC:1.3.1.43	0.5	0.5	0.5	8.0	8.0	8.0	14.5	14.5	14.5
EC:1.3.1.44	5.5	5.5	5.5	2.5	2.5	2.5	37.0	37.0	37.0
EC:1.3.1.45	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
EC:1.3.1.54	5.5	5.5	5.5	3.2	3.2	3.2	11.95	11.95	11.95
EC:1.3.1.6	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:1.3.1.74	0.0	0.0	0.0	0.66	0.66	0.66	7.83	7.83	7.83
EC:1.3.1.76	32.83	32.83	32.83	20.38	20.38	20.38	66.27	66.27	66.27
EC:1.3.1.78	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.3.1.83	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.3.1.85	0.0	0.0	0.0	7.0	7.0	7.0	1.0	1.0	1.0
EC:1.3.1.86	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	14.0
EC:1.3.1.9	78.08	78.08	78.08	46.83999999999999	46.83999999999999	46.83999999999999	88.44	88.44	88.44
EC:1.3.1.98	71.08	71.08	71.08	82.83999999999999	82.83999999999999	82.83999999999999	86.77	86.77	86.77
EC:1.3.3.11	3.5	3.5	3.5	0.5	0.5	0.5	2.75	2.75	2.75
EC:1.3.3.3	19.08	19.08	19.08	20.83	20.83	20.83	20.75	20.75	20.75
EC:1.3.3.4	46.33	46.33	46.33	16.83	16.83	16.83	13.99	13.99	13.99
EC:1.3.3.6	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0
EC:1.3.4.1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.3.5.1	141.49	141.49	141.49	73.99	73.99	73.99	169.48	169.48	169.48
EC:1.3.5.2	27.58	27.58	27.58	30.989999999999995	30.989999999999995	30.989999999999995	63.75	63.75	63.75
EC:1.3.5.3	4.0	4.0	4.0	0.5	0.5	0.5	1.0	1.0	1.0
EC:1.3.5.4	142.99	142.99	142.99	78.99	78.99	78.99	189.98	189.98	189.98
EC:1.3.5.5	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.3.5.6	1.0	1.0	1.0	0.5	0.5	0.5	1.0	1.0	1.0
EC:1.3.7.11	3.0	3.0	3.0	0.0	0.0	0.0	34.0	34.0	34.0
EC:1.3.7.2	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.3.7.3	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.3.7.5	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.3.7.7	3.0	3.0	3.0	0.0	0.0	0.0	3.0	3.0	3.0
EC:1.3.7.9	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:1.3.8.1	10.08	10.08	10.08	8.56	8.56	8.56	7.15	7.15	7.15
EC:1.3.8.12	0.0	0.0	0.0	7.0	7.0	7.0	1.0	1.0	1.0
EC:1.3.8.4	10.75	10.75	10.75	12.5	12.5	12.5	20.25	20.25	20.25
EC:1.3.8.6	8.58	8.58	8.58	18.16	18.16	18.16	24.75	24.75	24.75
EC:1.3.8.7	15.0	15.0	15.0	70.83	70.83	70.83	77.75	77.75	77.75
EC:1.3.8.8	4.25	4.25	4.25	0.0	0.0	0.0	1.5	1.5	1.5
EC:1.3.98.1	1.5	1.5	1.5	42.7	42.7	42.7	13.7	13.7	13.7
EC:1.3.99.12	0.0	0.0	0.0	0.5	0.5	0.5	7.0	7.0	7.0
EC:1.3.99.16	2.31	2.31	2.31	26.81	26.81	26.81	9.5	9.5	9.5
EC:1.3.99.22	102.16	102.16	102.16	109.36999999999999	109.36999999999999	109.36999999999999	123.03999999999999	123.03999999999999	123.03999999999999
EC:1.3.99.26	15.33	15.33	15.33	16.02	16.02	16.02	9.690000000000001	9.690000000000001	9.690000000000001
EC:1.3.99.28	15.33	15.33	15.33	16.02	16.02	16.02	9.690000000000001	9.690000000000001	9.690000000000001
EC:1.3.99.29	15.33	15.33	15.33	16.02	16.02	16.02	9.690000000000001	9.690000000000001	9.690000000000001
EC:1.3.99.31	15.33	15.33	15.33	16.02	16.02	16.02	9.690000000000001	9.690000000000001	9.690000000000001
EC:1.3.99.4	0.0	0.0	0.0	1.0	1.0	1.0	3.25	3.25	3.25
EC:1.3.99.5	0.0	0.0	0.0	0.5	0.5	0.5	2.25	2.25	2.25
EC:1.3.99.8	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
EC:1.4.1.1	55.66	55.66	55.66	39.33	39.33	39.33	17.240000000000002	17.240000000000002	17.240000000000002
EC:1.4.1.11	1.0	1.0	1.0	2.31	2.31	2.31	0.0	0.0	0.0
EC:1.4.1.13	64.66	64.66	64.66	72.30999999999999	72.30999999999999	72.30999999999999	189.81	189.81	189.81
EC:1.4.1.14	64.66	64.66	64.66	72.30999999999999	72.30999999999999	72.30999999999999	189.81	189.81	189.81
EC:1.4.1.16	5.0	5.0	5.0	39.0	39.0	39.0	47.5	47.5	47.5
EC:1.4.1.2	52.75	52.75	52.75	17.340000000000003	17.340000000000003	17.340000000000003	27.25	27.25	27.25
EC:1.4.1.21	38.25	38.25	38.25	1.0	1.0	1.0	1.25	1.25	1.25
EC:1.4.1.23	1.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:1.4.1.24	4.0	4.0	4.0	3.0	3.0	3.0	0.0	0.0	0.0
EC:1.4.1.3	12.83	12.83	12.83	26.459999999999987	26.459999999999987	26.459999999999987	4.99	4.99	4.99
EC:1.4.1.4	20.25	20.25	20.25	55.2	55.2	55.2	67.95	67.95	67.95
EC:1.4.1.9	44.5	44.5	44.5	22.009999999999998	22.009999999999998	22.009999999999998	6.5	6.5	6.5
EC:1.4.3.16	39.08	39.08	39.08	38.53	38.53	38.53	55.769999999999996	55.769999999999996	55.769999999999996
EC:1.4.3.19	8.5	8.5	8.5	14.17	14.17	14.17	12.74	12.74	12.74
EC:1.4.3.21	0.0	0.0	0.0	0.34	0.34	0.34	7.5	7.5	7.5
EC:1.4.3.3	1.0	1.0	1.0	0.0	0.0	0.0	8.0	8.0	8.0
EC:1.4.3.4	12.66	12.66	12.66	10.19	10.19	10.19	14.95	14.95	14.95
EC:1.4.3.5	22.58	22.58	22.58	24.659999999999997	24.659999999999997	24.659999999999997	50.239999999999995	50.239999999999995	50.239999999999995
EC:1.4.4.2	115.58	115.58	115.58	55.119999999999976	55.119999999999976	55.119999999999976	44.47999999999999	44.47999999999999	44.47999999999999
EC:1.4.7.1	5.0	5.0	5.0	2.8600000000000003	2.8600000000000003	2.8600000000000003	3.19	3.19	3.19
EC:1.4.9.1	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:1.4.99.6	0.0	0.0	0.0	2.0	2.0	2.0	0.25	0.25	0.25
EC:1.5.1.10	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
EC:1.5.1.2	74.08	74.08	74.08	82.83999999999999	82.83999999999999	82.83999999999999	81.77	81.77	81.77
EC:1.5.1.20	27.08	27.08	27.08	73.96999999999998	73.96999999999998	73.96999999999998	91.24	91.24	91.24
EC:1.5.1.21	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
EC:1.5.1.24	3.0	3.0	3.0	0.0	0.0	0.0	33.0	33.0	33.0
EC:1.5.1.28	34.0	34.0	34.0	3.3100000000000005	3.3100000000000005	3.3100000000000005	0.5	0.5	0.5
EC:1.5.1.3	101.58	101.58	101.58	71.16999999999999	71.16999999999999	71.16999999999999	72.2	72.2	72.2
EC:1.5.1.33	4.75	4.75	4.75	1.0	1.0	1.0	2.99	2.99	2.99
EC:1.5.1.34	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.38	75.5	75.5	75.5	6.33	6.33	6.33	15.25	15.25	15.25
EC:1.5.1.39	1.5	1.5	1.5	0.0	0.0	0.0	2.0	2.0	2.0
EC:1.5.1.41	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.5.1.49	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
EC:1.5.1.5	111.08	111.08	111.08	87.16999999999999	87.16999999999999	87.16999999999999	92.77	92.77	92.77
EC:1.5.1.7	6.83	6.83	6.83	3.3600000000000003	3.3600000000000003	3.3600000000000003	43.2	43.2	43.2
EC:1.5.1.9	4.25	4.25	4.25	0.0	0.0	0.0	0.5	0.5	0.5
EC:1.5.3.1	115.5	115.5	115.5	28.809999999999988	28.809999999999988	28.809999999999988	88.74	88.74	88.74
EC:1.5.3.19	0.0	0.0	0.0	2.0	2.0	2.0	13.0	13.0	13.0
EC:1.5.5.1	10.25	10.25	10.25	11.0	11.0	11.0	18.25	18.25	18.25
EC:1.5.5.2	20.25	20.25	20.25	13.0	13.0	13.0	20.739999999999995	20.739999999999995	20.739999999999995
EC:1.5.8.1	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.5.8.2	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.5.8.4	0.0	0.0	0.0	3.0	3.0	3.0	0.0	0.0	0.0
EC:1.5.98.2	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:1.5.99.14	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:1.6.1.1	6.25	6.25	6.25	1.5	1.5	1.5	10.24	10.24	10.24
EC:1.6.1.2	31.75	31.75	31.75	156.51999999999998	156.51999999999998	156.51999999999998	113.25	113.25	113.25
EC:1.6.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:1.6.5.2	43.66	43.66	43.66	26.99999999999999	26.99999999999999	26.99999999999999	39.7	39.7	39.7
EC:1.6.5.3	349.8	349.8	349.8	379.2000000000001	379.2000000000001	379.2000000000001	710.86	710.86	710.86
EC:1.6.5.5	25.08	25.08	25.08	33.31999999999999	33.31999999999999	33.31999999999999	64.74	64.74	64.74
EC:1.6.99.1	0.0	0.0	0.0	38.0	38.0	38.0	13.5	13.5	13.5
EC:1.6.99.3	74.66	74.66	74.66	41.33	41.33	41.33	100.49	100.49	100.49
EC:1.7.1.13	64.25	64.25	64.25	23.529999999999998	23.529999999999998	23.529999999999998	46.769999999999996	46.769999999999996	46.769999999999996
EC:1.7.1.15	19.91	19.91	19.91	8.84	8.84	8.84	27.72	27.72	27.72
EC:1.7.1.7	34.5	34.5	34.5	3.0	3.0	3.0	1.0	1.0	1.0
EC:1.7.2.1	3.5	3.5	3.5	1.17	1.17	1.17	13.5	13.5	13.5
EC:1.7.2.2	4.5	4.5	4.5	1.0	1.0	1.0	2.5	2.5	2.5
EC:1.7.2.3	0.5	0.5	0.5	2.0	2.0	2.0	0.5	0.5	0.5
EC:1.7.2.4	1.0	1.0	1.0	10.0	10.0	10.0	0.0	0.0	0.0
EC:1.7.2.5	3.5	3.5	3.5	1.0	1.0	1.0	1.5	1.5	1.5
EC:1.7.3.3	0.0	0.0	0.0	1.33	1.33	1.33	7.5	7.5	7.5
EC:1.7.7.1	0.0	0.0	0.0	0.7400000000000001	0.7400000000000001	0.7400000000000001	0.9	0.9	0.9
EC:1.7.7.2	0.33	0.33	0.33	1.33	1.33	1.33	0.0	0.0	0.0
EC:1.7.99.1	3.0	3.0	3.0	4.21	4.21	4.21	5.2299999999999995	5.2299999999999995	5.2299999999999995
EC:1.7.99.4	21.75	21.75	21.75	14.37	14.37	14.37	26.189999999999994	26.189999999999994	26.189999999999994
EC:1.8.1.14	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:1.8.1.15	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
EC:1.8.1.2	18.75	18.75	18.75	17.0	17.0	17.0	26.0	26.0	26.0
EC:1.8.1.4	128.66	128.66	128.66	105.47999999999999	105.47999999999999	105.47999999999999	112.55999999999999	112.55999999999999	112.55999999999999
EC:1.8.1.7	11.58	11.58	11.58	10.67	10.67	10.67	21.75	21.75	21.75
EC:1.8.1.8	38.08	38.08	38.08	26.159999999999997	26.159999999999997	26.159999999999997	72.49	72.49	72.49
EC:1.8.1.9	144.07	144.07	144.07	116.80999999999999	116.80999999999999	116.80999999999999	117.32	117.32	117.32
EC:1.8.2.2	4.25	4.25	4.25	0.34	0.34	0.34	0.5	0.5	0.5
EC:1.8.2.3	3.5	3.5	3.5	1.0	1.0	1.0	1.5	1.5	1.5
EC:1.8.4.11	96.91	96.91	96.91	99.30999999999999	99.30999999999999	99.30999999999999	54.739999999999995	54.739999999999995	54.739999999999995
EC:1.8.4.12	97.24	97.24	97.24	102.30999999999999	102.30999999999999	102.30999999999999	56.739999999999995	56.739999999999995	56.739999999999995
EC:1.8.4.8	23.08	23.08	23.08	23.989999999999995	23.989999999999995	23.989999999999995	31.739999999999995	31.739999999999995	31.739999999999995
EC:1.8.5.2	3.83	3.83	3.83	3.51	3.51	3.51	7.5	7.5	7.5
EC:1.8.5.3	1.0	1.0	1.0	2.0	2.0	2.0	1.5	1.5	1.5
EC:1.8.7.1	3.33	3.33	3.33	13.66	13.66	13.66	11.99	11.99	11.99
EC:1.8.7.2	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:1.8.98.1	1.0	1.0	1.0	7.720000000000001	7.720000000000001	7.720000000000001	0.0	0.0	0.0
EC:1.8.99.2	6.0	6.0	6.0	0.4	0.4	0.4	69.06	69.06	69.06
EC:1.9.3.1	313.23	313.23	313.23	140.85999999999996	140.85999999999996	140.85999999999996	163.93	163.93	163.93
EC:1.97.1.4	38.5	38.5	38.5	117.65999999999997	117.65999999999997	117.65999999999997	121.89	121.89	121.89
EC:1.97.1.9	1.5	1.5	1.5	0.0	0.0	0.0	3.0	3.0	3.0
EC:2.1.1.10	6.0	6.0	6.0	3.37	3.37	3.37	9.530000000000001	9.530000000000001	9.530000000000001
EC:2.1.1.104	0.0	0.0	0.0	1.0	1.0	1.0	7.0	7.0	7.0
EC:2.1.1.107	52.16	52.16	52.16	38.17999999999999	38.17999999999999	38.17999999999999	79.27	79.27	79.27
EC:2.1.1.11	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.1.1.113	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.1.1.13	32.58	32.58	32.58	48.999999999999986	48.999999999999986	48.999999999999986	107.93	107.93	107.93
EC:2.1.1.130	5.5	5.5	5.5	4.04	4.04	4.04	11.95	11.95	11.95
EC:2.1.1.131	5.5	5.5	5.5	3.7	3.7	3.7	12.95	12.95	12.95
EC:2.1.1.132	6.0	6.0	6.0	2.34	2.34	2.34	19.25	19.25	19.25
EC:2.1.1.133	5.5	5.5	5.5	4.04	4.04	4.04	12.95	12.95	12.95
EC:2.1.1.14	19.08	19.08	19.08	88.71000000000001	88.71000000000001	88.71000000000001	91.78	91.78	91.78
EC:2.1.1.144	1.0	1.0	1.0	1.33	1.33	1.33	16.5	16.5	16.5
EC:2.1.1.148	16.5	16.5	16.5	15.81	15.81	15.81	12.83	12.83	12.83
EC:2.1.1.151	4.5	4.5	4.5	4.04	4.04	4.04	10.95	10.95	10.95
EC:2.1.1.152	1.0	1.0	1.0	0.0	0.0	0.0	8.0	8.0	8.0
EC:2.1.1.157	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:2.1.1.163	87.08	87.08	87.08	43.989999999999995	43.989999999999995	43.989999999999995	103.89999999999999	103.89999999999999	103.89999999999999
EC:2.1.1.166	21.25	21.25	21.25	13.0	13.0	13.0	21.75	21.75	21.75
EC:2.1.1.17	3.5	3.5	3.5	2.0	2.0	2.0	17.0	17.0	17.0
EC:2.1.1.170	84.08	84.08	84.08	81.33999999999999	81.33999999999999	81.33999999999999	118.78	118.78	118.78
EC:2.1.1.171	24.75	24.75	24.75	55.540000000000006	55.540000000000006	55.540000000000006	71.95	71.95	71.95
EC:2.1.1.172	40.5	40.5	40.5	7.83	7.83	7.83	26.0	26.0	26.0
EC:2.1.1.173	14.75	14.75	14.75	3.0	3.0	3.0	3.75	3.75	3.75
EC:2.1.1.174	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:2.1.1.176	64.75	64.75	64.75	71.37	71.37	71.37	95.28	95.28	95.28
EC:2.1.1.177	65.25	65.25	65.25	62.17999999999999	62.17999999999999	62.17999999999999	69.28	69.28	69.28
EC:2.1.1.178	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.5
EC:2.1.1.181	5.25	5.25	5.25	10.0	10.0	10.0	0.75	0.75	0.75
EC:2.1.1.182	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
EC:2.1.1.184	3.0	3.0	3.0	0.0	0.0	0.0	2.5	2.5	2.5
EC:2.1.1.185	70.08	70.08	70.08	80.83999999999999	80.83999999999999	80.83999999999999	79.78	79.78	79.78
EC:2.1.1.186	8.5	8.5	8.5	2.5	2.5	2.5	2.25	2.25	2.25
EC:2.1.1.187	5.25	5.25	5.25	1.2	1.2	1.2	0.95	0.95	0.95
EC:2.1.1.189	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:2.1.1.190	114.08	114.08	114.08	35.33999999999999	35.33999999999999	35.33999999999999	65.78	65.78	65.78
EC:2.1.1.191	44.16	44.16	44.16	46.38	46.38	46.38	68.46	68.46	68.46
EC:2.1.1.192	39.08	39.08	39.08	88.83999999999999	88.83999999999999	88.83999999999999	84.02	84.02	84.02
EC:2.1.1.193	70.08	70.08	70.08	82.83999999999999	82.83999999999999	82.83999999999999	81.77	81.77	81.77
EC:2.1.1.195	2.5	2.5	2.5	3.04	3.04	3.04	3.95	3.95	3.95
EC:2.1.1.196	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
EC:2.1.1.197	11.75	11.75	11.75	7.5	7.5	7.5	4.75	4.75	4.75
EC:2.1.1.198	78.91	78.91	78.91	95.66999999999999	95.66999999999999	95.66999999999999	88.28	88.28	88.28
EC:2.1.1.199	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	86.75999999999999	86.75999999999999	86.75999999999999
EC:2.1.1.200	14.25	14.25	14.25	2.5	2.5	2.5	37.25	37.25	37.25
EC:2.1.1.201	87.08	87.08	87.08	43.989999999999995	43.989999999999995	43.989999999999995	103.89999999999999	103.89999999999999	103.89999999999999
EC:2.1.1.207	63.25	63.25	63.25	14.37	14.37	14.37	29.769999999999992	29.769999999999992	29.769999999999992
EC:2.1.1.217	43.0	43.0	43.0	3.37	3.37	3.37	2.0300000000000002	2.0300000000000002	2.0300000000000002
EC:2.1.1.219	1.5	1.5	1.5	46.0	46.0	46.0	21.33	21.33	21.33
EC:2.1.1.220	1.5	1.5	1.5	46.0	46.0	46.0	21.33	21.33	21.33
EC:2.1.1.222	20.58	20.58	20.58	11.66	11.66	11.66	20.25	20.25	20.25
EC:2.1.1.223	2.83	2.83	2.83	12.83	12.83	12.83	2.5	2.5	2.5
EC:2.1.1.226	57.5	57.5	57.5	64.37	64.37	64.37	42.53	42.53	42.53
EC:2.1.1.227	57.5	57.5	57.5	64.37	64.37	64.37	42.53	42.53	42.53
EC:2.1.1.228	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
EC:2.1.1.242	13.75	13.75	13.75	3.0	3.0	3.0	16.25	16.25	16.25
EC:2.1.1.245	10.0	10.0	10.0	4.0	4.0	4.0	0.0	0.0	0.0
EC:2.1.1.250	0.0	0.0	0.0	6.0	6.0	6.0	27.0	27.0	27.0
EC:2.1.1.255	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:2.1.1.264	14.75	14.75	14.75	3.0	3.0	3.0	3.75	3.75	3.75
EC:2.1.1.266	6.25	6.25	6.25	10.5	10.5	10.5	17.75	17.75	17.75
EC:2.1.1.271	5.5	5.5	5.5	4.04	4.04	4.04	12.95	12.95	12.95
EC:2.1.1.289	5.0	5.0	5.0	2.2	2.2	2.2	0.2	0.2	0.2
EC:2.1.1.294	0.0	0.0	0.0	0.8400000000000001	0.8400000000000001	0.8400000000000001	0.0	0.0	0.0
EC:2.1.1.295	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.1.1.297	78.08	78.08	78.08	84.63999999999999	84.63999999999999	84.63999999999999	101.07	101.07	101.07
EC:2.1.1.298	9.25	9.25	9.25	2.5	2.5	2.5	3.75	3.75	3.75
EC:2.1.1.33	69.08	69.08	69.08	72.66999999999999	72.66999999999999	72.66999999999999	85.42999999999999	85.42999999999999	85.42999999999999
EC:2.1.1.34	7.5	7.5	7.5	2.83	2.83	2.83	35.5	35.5	35.5
EC:2.1.1.35	2.0	2.0	2.0	2.33	2.33	2.33	0.25	0.25	0.25
EC:2.1.1.37	23.0	23.0	23.0	67.03	67.03	67.03	147.94	147.94	147.94
EC:2.1.1.43	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
EC:2.1.1.44	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.1.1.45	62.58	62.58	62.58	69.86	69.86	69.86	71.95	71.95	71.95
EC:2.1.1.6	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.1.1.61	6.25	6.25	6.25	9.0	9.0	9.0	2.75	2.75	2.75
EC:2.1.1.63	80.91	80.91	80.91	54.33999999999999	54.33999999999999	54.33999999999999	94.02	94.02	94.02
EC:2.1.1.64	20.58	20.58	20.58	11.66	11.66	11.66	20.25	20.25	20.25
EC:2.1.1.67	15.75	15.75	15.75	1.0	1.0	1.0	1.75	1.75	1.75
EC:2.1.1.71	3.5	3.5	3.5	2.0	2.0	2.0	17.0	17.0	17.0
EC:2.1.1.72	222.65	222.65	222.65	151.83999999999997	151.83999999999997	151.83999999999997	305.42	305.42	305.42
EC:2.1.1.74	19.5	19.5	19.5	17.17	17.17	17.17	54.83	54.83	54.83
EC:2.1.1.77	21.5	21.5	21.5	36.639999999999986	36.639999999999986	36.639999999999986	45.239999999999995	45.239999999999995	45.239999999999995
EC:2.1.1.79	22.75	22.75	22.75	19.529999999999998	19.529999999999998	19.529999999999998	55.2	55.2	55.2
EC:2.1.1.80	40.74	40.74	40.74	37.99999999999999	37.99999999999999	37.99999999999999	37.59	37.59	37.59
EC:2.1.1.95	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:2.1.2.1	79.08	79.08	79.08	81.83999999999999	81.83999999999999	81.83999999999999	98.52	98.52	98.52
EC:2.1.2.10	66.08	66.08	66.08	38.969999999999985	38.969999999999985	38.969999999999985	34.739999999999995	34.739999999999995	34.739999999999995
EC:2.1.2.11	73.08	73.08	73.08	40.03	40.03	40.03	57.269999999999996	57.269999999999996	57.269999999999996
EC:2.1.2.2	73.08	73.08	73.08	79.67999999999999	79.67999999999999	79.67999999999999	122.52	122.52	122.52
