#Present in less than 2 samples	Present in less than 100%  of replicates of all replicate groups.	Abundance < 4296	Present in databank of contaminants	Not in the 5 biggest
Cluster_496	Cluster_449	Cluster_36		Cluster_8
Cluster_3840	Cluster_3506	Cluster_1128		
Cluster_3841	Cluster_3507	Cluster_1131		
Cluster_3845	Cluster_3508	Cluster_1133		
Cluster_3846	Cluster_3522	Cluster_1141		
Cluster_3856	Cluster_3531	Cluster_1145		
Cluster_3858	Cluster_3543	Cluster_1148		
Cluster_3860	Cluster_3551	Cluster_1154		
Cluster_3862	Cluster_3552	Cluster_1156		
Cluster_3868	Cluster_3554	Cluster_1162		
Cluster_3872	Cluster_3566	Cluster_1164		
Cluster_3881	Cluster_3572	Cluster_1167		
Cluster_3884	Cluster_3574	Cluster_1172		
Cluster_3896	Cluster_3581	Cluster_1181		
Cluster_3898	Cluster_3582	Cluster_1183		
Cluster_3909	Cluster_3586	Cluster_1187		
Cluster_3923	Cluster_3590	Cluster_1189		
Cluster_3930	Cluster_3595	Cluster_1190		
Cluster_3934	Cluster_3596	Cluster_1194		
Cluster_3938	Cluster_3603	Cluster_1197		
Cluster_3956	Cluster_3613	Cluster_1199		
Cluster_3963	Cluster_3614	Cluster_1200		
Cluster_3965	Cluster_3615	Cluster_1202		
Cluster_3983	Cluster_3617	Cluster_1209		
Cluster_3994	Cluster_3636	Cluster_1211		
Cluster_3996	Cluster_3642	Cluster_1214		
Cluster_3997	Cluster_3643	Cluster_1217		
Cluster_4010	Cluster_3647	Cluster_1218		
Cluster_4037	Cluster_3650	Cluster_1219		
Cluster_4038	Cluster_3651	Cluster_1221		
Cluster_4041	Cluster_3655	Cluster_1223		
Cluster_4042	Cluster_3656	Cluster_1231		
Cluster_4044	Cluster_3663	Cluster_1240		
Cluster_4048	Cluster_3668	Cluster_1256		
Cluster_4050	Cluster_3669	Cluster_1262		
Cluster_4067	Cluster_3682	Cluster_1271		
Cluster_4069	Cluster_3687	Cluster_1281		
Cluster_4070	Cluster_3691	Cluster_1283		
Cluster_4073	Cluster_3692	Cluster_1285		
Cluster_4077	Cluster_3700	Cluster_1293		
Cluster_4078	Cluster_3715	Cluster_1295		
Cluster_4082	Cluster_3720	Cluster_1297		
Cluster_4083	Cluster_3728	Cluster_1298		
Cluster_4088	Cluster_3729	Cluster_1300		
Cluster_4098	Cluster_3731	Cluster_1301		
Cluster_4099	Cluster_3732	Cluster_1302		
Cluster_4107	Cluster_3744	Cluster_1307		
Cluster_4118	Cluster_3751	Cluster_1315		
Cluster_4123	Cluster_3754	Cluster_1317		
Cluster_4127	Cluster_3755	Cluster_1331		
Cluster_4137	Cluster_3759	Cluster_1347		
Cluster_4139	Cluster_3763	Cluster_1358		
Cluster_4140	Cluster_3768	Cluster_1371		
Cluster_4143	Cluster_3771	Cluster_1384		
Cluster_4145	Cluster_3785	Cluster_1389		
Cluster_4147	Cluster_3789	Cluster_1390		
Cluster_4149	Cluster_3797	Cluster_1394		
Cluster_4155	Cluster_3798	Cluster_1401		
Cluster_4159	Cluster_3801	Cluster_1410		
Cluster_4167	Cluster_3811	Cluster_1413		
Cluster_4174	Cluster_3815	Cluster_1418		
Cluster_4180	Cluster_3818	Cluster_1421		
Cluster_4183	Cluster_3820	Cluster_1426		
Cluster_4193	Cluster_3822	Cluster_1429		
Cluster_4194	Cluster_3823	Cluster_1435		
Cluster_4209	Cluster_3830	Cluster_1439		
Cluster_4211	Cluster_3837	Cluster_1443		
Cluster_4212	Cluster_3840	Cluster_1451		
Cluster_4219	Cluster_3841	Cluster_1452		
Cluster_4222	Cluster_3845	Cluster_1453		
Cluster_4233	Cluster_3846	Cluster_1458		
Cluster_4238	Cluster_3856	Cluster_1463		
Cluster_4239	Cluster_3858	Cluster_1473		
Cluster_4240	Cluster_3860	Cluster_1477		
Cluster_4263	Cluster_3862	Cluster_1481		
Cluster_4277	Cluster_3868	Cluster_1490		
Cluster_4278	Cluster_3872	Cluster_1502		
Cluster_4285	Cluster_3881	Cluster_1503		
Cluster_4292	Cluster_3884	Cluster_1504		
Cluster_4294	Cluster_3896	Cluster_1510		
Cluster_4297	Cluster_3898	Cluster_1512		
Cluster_4308	Cluster_3909	Cluster_1519		
Cluster_4317	Cluster_3910	Cluster_1524		
Cluster_4318	Cluster_3923	Cluster_1527		
Cluster_4319	Cluster_3930	Cluster_1528		
Cluster_4321	Cluster_3934	Cluster_1529		
Cluster_4335	Cluster_3938	Cluster_1533		
Cluster_4349	Cluster_3956	Cluster_1540		
Cluster_4357	Cluster_3963	Cluster_1545		
Cluster_4362	Cluster_3965	Cluster_1559		
Cluster_4364	Cluster_3983	Cluster_1560		
Cluster_4365	Cluster_3986	Cluster_1567		
Cluster_4378	Cluster_3994	Cluster_1573		
Cluster_4381	Cluster_3996	Cluster_1574		
Cluster_4385	Cluster_3997	Cluster_1576		
Cluster_4388	Cluster_4010	Cluster_1586		
Cluster_4390	Cluster_4037	Cluster_1589		
Cluster_4392	Cluster_4038	Cluster_1597		
Cluster_4395	Cluster_4041	Cluster_1603		
Cluster_4396	Cluster_4042	Cluster_1611		
Cluster_4397	Cluster_4044	Cluster_1616		
Cluster_4398	Cluster_4048	Cluster_1632		
Cluster_4399	Cluster_4050	Cluster_1640		
Cluster_4400	Cluster_4067	Cluster_1642		
Cluster_4401	Cluster_4069	Cluster_1648		
Cluster_4402	Cluster_4070	Cluster_1654		
Cluster_4405	Cluster_4073	Cluster_1669		
Cluster_4408	Cluster_4077	Cluster_1675		
Cluster_4426	Cluster_4078	Cluster_1694		
Cluster_4427	Cluster_4082	Cluster_1700		
Cluster_4430	Cluster_4083	Cluster_1706		
Cluster_4431	Cluster_4088	Cluster_1716		
Cluster_4434	Cluster_4098	Cluster_1718		
Cluster_4445	Cluster_4099	Cluster_1725		
Cluster_4446	Cluster_4107	Cluster_1728		
Cluster_4447	Cluster_4118	Cluster_1738		
Cluster_4448	Cluster_4123	Cluster_1739		
Cluster_4451	Cluster_4125	Cluster_1755		
Cluster_4452	Cluster_4127	Cluster_1759		
Cluster_4453	Cluster_4137	Cluster_1763		
Cluster_4457	Cluster_4139	Cluster_1771		
Cluster_4472	Cluster_4140	Cluster_1779		
Cluster_4485	Cluster_4143	Cluster_1784		
Cluster_4490	Cluster_4145	Cluster_1789		
Cluster_4493	Cluster_4147	Cluster_1790		
Cluster_4494	Cluster_4149	Cluster_1798		
Cluster_4495	Cluster_4155	Cluster_1802		
Cluster_4496	Cluster_4159	Cluster_1804		
Cluster_4500	Cluster_4167	Cluster_1810		
Cluster_4501	Cluster_4174	Cluster_1816		
Cluster_4502	Cluster_4180	Cluster_1826		
Cluster_4505	Cluster_4183	Cluster_1827		
Cluster_4509	Cluster_4193	Cluster_1830		
Cluster_4511	Cluster_4194	Cluster_1832		
Cluster_4518	Cluster_4209	Cluster_1868		
Cluster_4523	Cluster_4211	Cluster_1869		
Cluster_4526	Cluster_4212	Cluster_1871		
Cluster_4527	Cluster_4219	Cluster_1880		
Cluster_4543	Cluster_4222	Cluster_1881		
Cluster_4550	Cluster_4233	Cluster_1883		
Cluster_4563	Cluster_4238	Cluster_1884		
Cluster_4569	Cluster_4239	Cluster_1892		
Cluster_4570	Cluster_4240	Cluster_1898		
Cluster_4586	Cluster_4263	Cluster_1903		
Cluster_4594	Cluster_4277	Cluster_1907		
Cluster_4595	Cluster_4278	Cluster_1916		
Cluster_4612	Cluster_4285	Cluster_1917		
Cluster_4614	Cluster_4292	Cluster_1923		
Cluster_4628	Cluster_4294	Cluster_1927		
Cluster_4635	Cluster_4297	Cluster_1929		
Cluster_4636	Cluster_4308	Cluster_1932		
Cluster_4640	Cluster_4317	Cluster_1938		
Cluster_4642	Cluster_4318	Cluster_1939		
Cluster_4643	Cluster_4319	Cluster_1941		
Cluster_4648	Cluster_4321	Cluster_1949		
Cluster_4653	Cluster_4335	Cluster_1950		
Cluster_4660	Cluster_4349	Cluster_1952		
Cluster_4665	Cluster_4357	Cluster_1965		
Cluster_4671	Cluster_4362	Cluster_1981		
Cluster_4676	Cluster_4364	Cluster_1982		
Cluster_4691	Cluster_4365	Cluster_1986		
Cluster_4692	Cluster_4378	Cluster_1992		
Cluster_4699	Cluster_4381	Cluster_1997		
Cluster_4700	Cluster_4385	Cluster_2002		
Cluster_4701	Cluster_4388	Cluster_2009		
Cluster_4702	Cluster_4390	Cluster_2011		
Cluster_4706	Cluster_4392	Cluster_2018		
Cluster_4714	Cluster_4395	Cluster_2029		
Cluster_4715	Cluster_4396	Cluster_2039		
Cluster_4716	Cluster_4397	Cluster_2040		
Cluster_4723	Cluster_4398	Cluster_2049		
Cluster_4737	Cluster_4399	Cluster_2054		
Cluster_4740	Cluster_4400	Cluster_2055		
Cluster_4741	Cluster_4401	Cluster_2057		
Cluster_4742	Cluster_4402	Cluster_2062		
Cluster_4747	Cluster_4405	Cluster_2064		
Cluster_4748	Cluster_4408	Cluster_2067		
Cluster_4753	Cluster_4426	Cluster_2073		
Cluster_4756	Cluster_4427	Cluster_2074		
Cluster_4759	Cluster_4430	Cluster_2085		
Cluster_4760	Cluster_4431	Cluster_2089		
Cluster_4765	Cluster_4434	Cluster_2098		
Cluster_4769	Cluster_4445	Cluster_2111		
Cluster_4790	Cluster_4446	Cluster_2123		
Cluster_4802	Cluster_4447	Cluster_2148		
Cluster_4806	Cluster_4448	Cluster_2149		
Cluster_4812	Cluster_4451	Cluster_2155		
Cluster_4814	Cluster_4452	Cluster_2157		
Cluster_4816	Cluster_4453	Cluster_2161		
Cluster_4817	Cluster_4457	Cluster_2169		
Cluster_4818	Cluster_4472	Cluster_2171		
Cluster_4821	Cluster_4485	Cluster_2173		
Cluster_4837	Cluster_4490	Cluster_2174		
Cluster_4838	Cluster_4493	Cluster_2175		
Cluster_4839	Cluster_4494	Cluster_2176		
Cluster_4841	Cluster_4495	Cluster_2178		
Cluster_4843	Cluster_4496	Cluster_2190		
Cluster_4844	Cluster_4500	Cluster_2194		
Cluster_4850	Cluster_4501	Cluster_2197		
Cluster_4855	Cluster_4502	Cluster_2209		
Cluster_4862	Cluster_4505	Cluster_2214		
Cluster_4869	Cluster_4509	Cluster_2217		
Cluster_4875	Cluster_4511	Cluster_2223		
Cluster_4877	Cluster_4518	Cluster_2224		
Cluster_4880	Cluster_4523	Cluster_2231		
Cluster_4903	Cluster_4526	Cluster_2244		
Cluster_4913	Cluster_4527	Cluster_2247		
Cluster_4922	Cluster_4543	Cluster_2252		
Cluster_4923	Cluster_4550	Cluster_2253		
Cluster_4929	Cluster_4563	Cluster_2254		
Cluster_4933	Cluster_4569	Cluster_2259		
Cluster_4944	Cluster_4570	Cluster_2263		
Cluster_4947	Cluster_4586	Cluster_2266		
Cluster_4949	Cluster_4594	Cluster_2278		
Cluster_4957	Cluster_4595	Cluster_2281		
Cluster_4958	Cluster_4612	Cluster_2284		
Cluster_4974	Cluster_4614	Cluster_2285		
Cluster_4975	Cluster_4628	Cluster_2289		
Cluster_4977	Cluster_4635	Cluster_2292		
Cluster_4984	Cluster_4636	Cluster_2298		
Cluster_4988	Cluster_4640	Cluster_2301		
Cluster_4993	Cluster_4642	Cluster_2305		
Cluster_5002	Cluster_4643	Cluster_2306		
Cluster_5017	Cluster_4648	Cluster_2315		
Cluster_5020	Cluster_4653	Cluster_2322		
Cluster_5021	Cluster_4659	Cluster_2339		
Cluster_5022	Cluster_4660	Cluster_2349		
Cluster_5028	Cluster_4665	Cluster_2350		
Cluster_5045	Cluster_4671	Cluster_2351		
Cluster_5052	Cluster_4676	Cluster_2356		
Cluster_5053	Cluster_4691	Cluster_2359		
Cluster_5068	Cluster_4692	Cluster_2363		
Cluster_5089	Cluster_4699	Cluster_2367		
Cluster_5090	Cluster_4700	Cluster_2379		
Cluster_5092	Cluster_4701	Cluster_2384		
Cluster_5101	Cluster_4702	Cluster_2386		
Cluster_5103	Cluster_4706	Cluster_2395		
Cluster_5106	Cluster_4711	Cluster_2398		
Cluster_5107	Cluster_4714	Cluster_2400		
Cluster_5108	Cluster_4715	Cluster_2408		
Cluster_5116	Cluster_4716	Cluster_2414		
Cluster_5117	Cluster_4723	Cluster_2424		
Cluster_5122	Cluster_4737	Cluster_2429		
Cluster_5130	Cluster_4740	Cluster_2430		
Cluster_5142	Cluster_4741	Cluster_2434		
Cluster_5144	Cluster_4742	Cluster_2439		
Cluster_5147	Cluster_4747	Cluster_2448		
Cluster_5153	Cluster_4748	Cluster_2449		
Cluster_5155	Cluster_4753	Cluster_2450		
Cluster_5159	Cluster_4756	Cluster_2454		
Cluster_5163	Cluster_4759	Cluster_2458		
Cluster_5168	Cluster_4760	Cluster_2459		
Cluster_5173	Cluster_4765	Cluster_2463		
Cluster_5175	Cluster_4769	Cluster_2464		
Cluster_5184	Cluster_4790	Cluster_2466		
Cluster_5188	Cluster_4802	Cluster_2471		
Cluster_5200	Cluster_4806	Cluster_2476		
Cluster_5211	Cluster_4812	Cluster_2479		
Cluster_5216	Cluster_4814	Cluster_2488		
Cluster_5219	Cluster_4816	Cluster_2492		
Cluster_5230	Cluster_4817	Cluster_2498		
Cluster_5236	Cluster_4818	Cluster_2500		
Cluster_5246	Cluster_4821	Cluster_2514		
Cluster_5247	Cluster_4837	Cluster_2518		
Cluster_5248	Cluster_4838	Cluster_2521		
Cluster_5249	Cluster_4839	Cluster_2528		
Cluster_5256	Cluster_4841	Cluster_2529		
Cluster_5258	Cluster_4843	Cluster_2533		
Cluster_5260	Cluster_4844	Cluster_2541		
Cluster_5269	Cluster_4850	Cluster_2552		
Cluster_5270	Cluster_4855	Cluster_2561		
Cluster_5271	Cluster_4856	Cluster_2572		
Cluster_5275	Cluster_4862	Cluster_2581		
Cluster_5276	Cluster_4869	Cluster_2590		
Cluster_5279	Cluster_4875	Cluster_2605		
Cluster_5291	Cluster_4877	Cluster_2609		
Cluster_5294	Cluster_4880	Cluster_2613		
Cluster_5296	Cluster_4903	Cluster_2616		
Cluster_5300	Cluster_4913	Cluster_2633		
Cluster_5315	Cluster_4922	Cluster_2645		
Cluster_5316	Cluster_4923	Cluster_2652		
Cluster_5321	Cluster_4929	Cluster_2659		
Cluster_5328	Cluster_4933	Cluster_2668		
Cluster_5334	Cluster_4944	Cluster_2679		
Cluster_5338	Cluster_4947	Cluster_2684		
Cluster_5348	Cluster_4949	Cluster_2688		
Cluster_5351	Cluster_4957	Cluster_2689		
Cluster_5355	Cluster_4958	Cluster_2692		
Cluster_5356	Cluster_4974	Cluster_2697		
Cluster_5367	Cluster_4975	Cluster_2700		
Cluster_5368	Cluster_4977	Cluster_2711		
Cluster_5370	Cluster_4984	Cluster_2718		
Cluster_5391	Cluster_4988	Cluster_2721		
Cluster_5410	Cluster_4993	Cluster_2724		
Cluster_5418	Cluster_5002	Cluster_2725		
Cluster_5420	Cluster_5017	Cluster_2731		
Cluster_5421	Cluster_5020	Cluster_2734		
Cluster_5426	Cluster_5021	Cluster_2739		
Cluster_5429	Cluster_5022	Cluster_2745		
Cluster_5431	Cluster_5028	Cluster_2750		
Cluster_5440	Cluster_5045	Cluster_2751		
Cluster_5445	Cluster_5052	Cluster_2758		
Cluster_5449	Cluster_5053	Cluster_2763		
Cluster_5458	Cluster_5068	Cluster_2775		
Cluster_5461	Cluster_5089	Cluster_2788		
Cluster_5463	Cluster_5090	Cluster_2789		
Cluster_5468	Cluster_5092	Cluster_2797		
Cluster_5469	Cluster_5101	Cluster_2801		
Cluster_5472	Cluster_5103	Cluster_2808		
Cluster_5473	Cluster_5106	Cluster_2809		
Cluster_5474	Cluster_5107	Cluster_2810		
Cluster_5484	Cluster_5108	Cluster_2811		
Cluster_5499	Cluster_5116	Cluster_2818		
Cluster_5506	Cluster_5117	Cluster_2819		
Cluster_5519	Cluster_5122	Cluster_2824		
Cluster_5520	Cluster_5130	Cluster_2825		
Cluster_5534	Cluster_5142	Cluster_2831		
Cluster_5538	Cluster_5144	Cluster_2833		
Cluster_5541	Cluster_5147	Cluster_2836		
Cluster_5543	Cluster_5153	Cluster_2842		
Cluster_5544	Cluster_5155	Cluster_2844		
Cluster_5545	Cluster_5159	Cluster_2847		
Cluster_5551	Cluster_5163	Cluster_2851		
Cluster_5554	Cluster_5168	Cluster_2853		
Cluster_5555	Cluster_5173	Cluster_2861		
Cluster_5556	Cluster_5175	Cluster_2870		
Cluster_5561	Cluster_5184	Cluster_2874		
Cluster_5563	Cluster_5186	Cluster_2877		
Cluster_5579	Cluster_5188	Cluster_2879		
Cluster_5580	Cluster_5200	Cluster_2880		
Cluster_5585	Cluster_5211	Cluster_2884		
Cluster_5588	Cluster_5216	Cluster_2888		
Cluster_5609	Cluster_5219	Cluster_2902		
Cluster_5610	Cluster_5230	Cluster_2908		
Cluster_5614	Cluster_5236	Cluster_2912		
Cluster_5615	Cluster_5246	Cluster_2914		
Cluster_5617	Cluster_5247	Cluster_2918		
Cluster_5622	Cluster_5248	Cluster_2932		
Cluster_5624	Cluster_5249	Cluster_2934		
Cluster_5625	Cluster_5251	Cluster_2940		
Cluster_5629	Cluster_5256	Cluster_2942		
Cluster_5636	Cluster_5258	Cluster_2952		
Cluster_5637	Cluster_5260	Cluster_2964		
Cluster_5638	Cluster_5269	Cluster_2969		
Cluster_5639	Cluster_5270	Cluster_2972		
Cluster_5643	Cluster_5271	Cluster_2978		
Cluster_5646	Cluster_5275	Cluster_2979		
Cluster_5653	Cluster_5276	Cluster_2981		
Cluster_5660	Cluster_5279	Cluster_2982		
Cluster_5674	Cluster_5291	Cluster_2983		
Cluster_5678	Cluster_5294	Cluster_2990		
Cluster_5683	Cluster_5296	Cluster_2992		
Cluster_5685	Cluster_5300	Cluster_2997		
Cluster_5691	Cluster_5315	Cluster_2998		
Cluster_5692	Cluster_5316	Cluster_2999		
Cluster_5703	Cluster_5321	Cluster_3000		
Cluster_5705	Cluster_5328	Cluster_3007		
Cluster_5708	Cluster_5334	Cluster_3009		
Cluster_5728	Cluster_5338	Cluster_3024		
Cluster_5729	Cluster_5348	Cluster_3025		
Cluster_5739	Cluster_5351	Cluster_3053		
Cluster_5745	Cluster_5355	Cluster_3056		
Cluster_5750	Cluster_5356	Cluster_3057		
Cluster_5757	Cluster_5367	Cluster_3060		
Cluster_5765	Cluster_5368	Cluster_3063		
Cluster_5773	Cluster_5370	Cluster_3066		
Cluster_5778	Cluster_5391	Cluster_3081		
Cluster_5786	Cluster_5410	Cluster_3088		
Cluster_5794	Cluster_5418	Cluster_3101		
Cluster_5795	Cluster_5420	Cluster_3108		
Cluster_5797	Cluster_5421	Cluster_3109		
Cluster_5801	Cluster_5426	Cluster_3123		
Cluster_5808	Cluster_5429	Cluster_3132		
Cluster_5810	Cluster_5431	Cluster_3133		
Cluster_5812	Cluster_5440	Cluster_3145		
Cluster_5821	Cluster_5445	Cluster_3146		
Cluster_5825	Cluster_5449	Cluster_3149		
Cluster_5829	Cluster_5458	Cluster_3152		
Cluster_5835	Cluster_5461	Cluster_3155		
Cluster_5848	Cluster_5463	Cluster_3168		
Cluster_5861	Cluster_5468	Cluster_3169		
Cluster_5862	Cluster_5469	Cluster_3171		
Cluster_5874	Cluster_5472	Cluster_3178		
Cluster_5879	Cluster_5473	Cluster_3192		
Cluster_5883	Cluster_5474	Cluster_3193		
Cluster_5885	Cluster_5484	Cluster_3194		
Cluster_5889	Cluster_5499	Cluster_3205		
Cluster_5902	Cluster_5506	Cluster_3210		
Cluster_5903	Cluster_5519	Cluster_3220		
Cluster_5906	Cluster_5520	Cluster_3221		
Cluster_5910	Cluster_5534	Cluster_3224		
Cluster_5912	Cluster_5538	Cluster_3231		
Cluster_5930	Cluster_5541	Cluster_3236		
Cluster_5934	Cluster_5543	Cluster_3243		
Cluster_5936	Cluster_5544	Cluster_3248		
Cluster_5937	Cluster_5545	Cluster_3250		
Cluster_5938	Cluster_5551	Cluster_3254		
Cluster_5941	Cluster_5554	Cluster_3261		
Cluster_5943	Cluster_5555	Cluster_3268		
Cluster_5947	Cluster_5556	Cluster_3273		
Cluster_5962	Cluster_5561	Cluster_3282		
Cluster_5976	Cluster_5563	Cluster_3285		
Cluster_5984	Cluster_5566	Cluster_3287		
Cluster_5986	Cluster_5579	Cluster_3288		
Cluster_5989	Cluster_5580	Cluster_3293		
Cluster_6004	Cluster_5585	Cluster_3294		
Cluster_6007	Cluster_5588	Cluster_3297		
Cluster_6013	Cluster_5609	Cluster_3301		
Cluster_6016	Cluster_5610	Cluster_3303		
Cluster_6017	Cluster_5614	Cluster_3318		
Cluster_6020	Cluster_5615	Cluster_3328		
Cluster_6022	Cluster_5617	Cluster_3329		
Cluster_6033	Cluster_5622	Cluster_3337		
Cluster_6036	Cluster_5624	Cluster_3338		
Cluster_6039	Cluster_5625	Cluster_3342		
Cluster_6051	Cluster_5629	Cluster_3345		
Cluster_6055	Cluster_5635	Cluster_3349		
Cluster_6056	Cluster_5636	Cluster_3350		
Cluster_6060	Cluster_5637	Cluster_3352		
Cluster_6067	Cluster_5638	Cluster_3355		
Cluster_6068	Cluster_5639	Cluster_3363		
Cluster_6070	Cluster_5643	Cluster_3366		
Cluster_6072	Cluster_5646	Cluster_3367		
Cluster_6080	Cluster_5653	Cluster_3368		
Cluster_6085	Cluster_5660	Cluster_3374		
Cluster_6092	Cluster_5674	Cluster_3386		
Cluster_6109	Cluster_5678	Cluster_3390		
Cluster_6122	Cluster_5683	Cluster_3391		
Cluster_6125	Cluster_5685	Cluster_3393		
Cluster_6126	Cluster_5691	Cluster_3408		
Cluster_6129	Cluster_5692	Cluster_3411		
Cluster_6136	Cluster_5703	Cluster_3420		
Cluster_6140	Cluster_5705	Cluster_3426		
Cluster_6142	Cluster_5708	Cluster_3430		
Cluster_6148	Cluster_5728	Cluster_3437		
Cluster_6149	Cluster_5729	Cluster_3448		
Cluster_6157	Cluster_5739	Cluster_3457		
Cluster_6173	Cluster_5745	Cluster_3460		
Cluster_6181	Cluster_5750	Cluster_3462		
Cluster_6183	Cluster_5757	Cluster_3465		
Cluster_6199	Cluster_5765	Cluster_3470		
Cluster_6203	Cluster_5773	Cluster_3471		
Cluster_6208	Cluster_5778	Cluster_3473		
Cluster_6212	Cluster_5786	Cluster_3482		
Cluster_6219	Cluster_5794	Cluster_3483		
Cluster_6220	Cluster_5795	Cluster_3487		
Cluster_6231	Cluster_5797	Cluster_3488		
Cluster_6264	Cluster_5799	Cluster_3492		
Cluster_6266	Cluster_5801	Cluster_3505		
Cluster_6268	Cluster_5808	Cluster_3506		
Cluster_6270	Cluster_5810	Cluster_3507		
Cluster_6271	Cluster_5812	Cluster_3508		
Cluster_6272	Cluster_5821	Cluster_3522		
Cluster_6281	Cluster_5825	Cluster_3531		
Cluster_6292	Cluster_5829	Cluster_3543		
Cluster_6297	Cluster_5835	Cluster_3551		
Cluster_6305	Cluster_5848	Cluster_3552		
Cluster_6310	Cluster_5861	Cluster_3554		
Cluster_6327	Cluster_5862	Cluster_3566		
Cluster_6328	Cluster_5874	Cluster_3572		
Cluster_6329	Cluster_5879	Cluster_3574		
Cluster_6330	Cluster_5880	Cluster_3581		
Cluster_6331	Cluster_5883	Cluster_3582		
Cluster_6332	Cluster_5885	Cluster_3586		
Cluster_6333	Cluster_5888	Cluster_3590		
Cluster_6334	Cluster_5889	Cluster_3595		
Cluster_6335	Cluster_5902	Cluster_3596		
Cluster_6351	Cluster_5903	Cluster_3603		
Cluster_6362	Cluster_5906	Cluster_3613		
Cluster_6366	Cluster_5910	Cluster_3614		
Cluster_6370	Cluster_5912	Cluster_3615		
Cluster_6377	Cluster_5930	Cluster_3617		
Cluster_6384	Cluster_5934	Cluster_3636		
Cluster_6387	Cluster_5936	Cluster_3642		
Cluster_6389	Cluster_5937	Cluster_3643		
Cluster_6402	Cluster_5938	Cluster_3647		
Cluster_6404	Cluster_5941	Cluster_3650		
Cluster_6405	Cluster_5943	Cluster_3651		
Cluster_6406	Cluster_5947	Cluster_3655		
Cluster_6410	Cluster_5962	Cluster_3656		
Cluster_6412	Cluster_5976	Cluster_3663		
Cluster_6417	Cluster_5984	Cluster_3668		
Cluster_6418	Cluster_5986	Cluster_3669		
Cluster_6419	Cluster_5989	Cluster_3682		
Cluster_6420	Cluster_6004	Cluster_3687		
Cluster_6421	Cluster_6007	Cluster_3691		
Cluster_6422	Cluster_6013	Cluster_3692		
Cluster_6423	Cluster_6016	Cluster_3700		
Cluster_6434	Cluster_6017	Cluster_3715		
Cluster_6435	Cluster_6020	Cluster_3720		
Cluster_6437	Cluster_6022	Cluster_3728		
Cluster_6438	Cluster_6033	Cluster_3729		
Cluster_6439	Cluster_6036	Cluster_3731		
Cluster_6446	Cluster_6039	Cluster_3732		
Cluster_6459	Cluster_6051	Cluster_3744		
Cluster_6461	Cluster_6055	Cluster_3751		
Cluster_6462	Cluster_6056	Cluster_3754		
Cluster_6468	Cluster_6060	Cluster_3755		
Cluster_6483	Cluster_6067	Cluster_3759		
Cluster_6486	Cluster_6068	Cluster_3763		
Cluster_6487	Cluster_6070	Cluster_3768		
Cluster_6488	Cluster_6072	Cluster_3771		
Cluster_6491	Cluster_6074	Cluster_3785		
Cluster_6499	Cluster_6080	Cluster_3789		
Cluster_6503	Cluster_6085	Cluster_3797		
Cluster_6506	Cluster_6086	Cluster_3798		
Cluster_6516	Cluster_6092	Cluster_3801		
Cluster_6518	Cluster_6109	Cluster_3811		
Cluster_6520	Cluster_6122	Cluster_3815		
Cluster_6524	Cluster_6125	Cluster_3818		
Cluster_6527	Cluster_6126	Cluster_3820		
Cluster_6529	Cluster_6129	Cluster_3822		
Cluster_6532	Cluster_6136	Cluster_3823		
Cluster_6540	Cluster_6140	Cluster_3830		
Cluster_6548	Cluster_6142	Cluster_3837		
Cluster_6550	Cluster_6148	Cluster_3840		
Cluster_6553	Cluster_6149	Cluster_3841		
Cluster_6554	Cluster_6157	Cluster_3845		
Cluster_6557	Cluster_6173	Cluster_3846		
Cluster_6564	Cluster_6181	Cluster_3856		
Cluster_6565	Cluster_6183	Cluster_3858		
Cluster_6569	Cluster_6199	Cluster_3860		
Cluster_6572	Cluster_6203	Cluster_3862		
Cluster_6573	Cluster_6208	Cluster_3868		
Cluster_6582	Cluster_6212	Cluster_3872		
Cluster_6583	Cluster_6219	Cluster_3881		
Cluster_6584	Cluster_6220	Cluster_3884		
Cluster_6588	Cluster_6231	Cluster_3896		
Cluster_6589	Cluster_6264	Cluster_3898		
Cluster_6590	Cluster_6266	Cluster_3909		
Cluster_6596	Cluster_6268	Cluster_3910		
Cluster_6613	Cluster_6270	Cluster_3923		
Cluster_6621	Cluster_6271	Cluster_3930		
Cluster_6625	Cluster_6272	Cluster_3934		
Cluster_6632	Cluster_6281	Cluster_3938		
Cluster_6635	Cluster_6292	Cluster_3956		
