function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
EC:3.1.4.46	157.99	157.99	157.99	69.99999999999999	69.99999999999999	69.99999999999999	54.68	54.68	54.68
EC:3.1.4.55	5.33	5.33	5.33	19.989999999999995	19.989999999999995	19.989999999999995	22.489999999999995	22.489999999999995	22.489999999999995
EC:3.1.5.1	31.75	31.75	31.75	80.69	80.69	80.69	83.77	83.77	83.77
EC:3.1.6.1	6.16	6.16	6.16	2.66	2.66	2.66	12.21	12.21	12.21
EC:3.1.6.6	0.5	0.5	0.5	1.0	1.0	1.0	14.25	14.25	14.25
EC:3.1.6.8	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
EC:3.1.7.2	5.25	5.25	5.25	10.0	10.0	10.0	17.25	17.25	17.25
EC:3.10.1.1	0.33	0.33	0.33	0.33	0.33	0.33	0.0	0.0	0.0
EC:3.11.1.1	0.0	0.0	0.0	1.2	1.2	1.2	2.44	2.44	2.44
EC:3.13.1.1	2.0	2.0	2.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	1.0	1.0	1.0
EC:3.2.1.1	9.99	9.99	9.99	31.61	31.61	31.61	34.49	34.49	34.49
EC:3.2.1.10	6.0	6.0	6.0	43.4	43.4	43.4	20.73	20.73	20.73
EC:3.2.1.122	0.0	0.0	0.0	0.2	0.2	0.2	1.2	1.2	1.2
EC:3.2.1.123	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
EC:3.2.1.132	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:3.2.1.135	0.0	0.0	0.0	0.33	0.33	0.33	1.0	1.0	1.0
EC:3.2.1.136	3.0	3.0	3.0	0.0	0.0	0.0	41.0	41.0	41.0
EC:3.2.1.139	1.33	1.33	1.33	1.33	1.33	1.33	8.33	8.33	8.33
EC:3.2.1.14	37.66	37.66	37.66	2.66	2.66	2.66	90.0	90.0	90.0
EC:3.2.1.141	0.66	0.66	0.66	2.49	2.49	2.49	10.99	10.99	10.99
EC:3.2.1.143	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	9.33	9.33	9.33	0.33	0.33	0.33	101.0	101.0	101.0
EC:3.2.1.17	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.170	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
EC:3.2.1.172	2.33	2.33	2.33	2.5300000000000002	2.5300000000000002	2.5300000000000002	2.5300000000000002	2.5300000000000002	2.5300000000000002
EC:3.2.1.177	1.33	1.33	1.33	41.370000000000005	41.370000000000005	41.370000000000005	28.53	28.53	28.53
EC:3.2.1.18	1.0	1.0	1.0	38.0	38.0	38.0	14.49	14.49	14.49
EC:3.2.1.180	2.0	2.0	2.0	0.2	0.2	0.2	0.53	0.53	0.53
EC:3.2.1.184	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.2.1.20	16.83	16.83	16.83	73.84999999999998	73.84999999999998	73.84999999999998	57.9	57.9	57.9
EC:3.2.1.21	11.99	11.99	11.99	453.98000000000013	453.98000000000013	453.98000000000013	200.36	200.36	200.36
EC:3.2.1.22	10.66	10.66	10.66	64.65	64.65	64.65	110.89	110.89	110.89
EC:3.2.1.23	11.83	11.83	11.83	189.20000000000013	189.20000000000013	189.20000000000013	144.39	144.39	144.39
EC:3.2.1.24	0.5	0.5	0.5	7.3100000000000005	7.3100000000000005	7.3100000000000005	25.990000000000002	25.990000000000002	25.990000000000002
EC:3.2.1.25	0.5	0.5	0.5	2.64	2.64	2.64	8.83	8.83	8.83
EC:3.2.1.26	42.5	42.5	42.5	84.2	84.2	84.2	25.2	25.2	25.2
EC:3.2.1.28	1.33	1.33	1.33	9.33	9.33	9.33	0.0	0.0	0.0
EC:3.2.1.3	0.0	0.0	0.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	1.0	1.0	1.0
EC:3.2.1.31	0.0	0.0	0.0	2.0	2.0	2.0	5.0	5.0	5.0
EC:3.2.1.35	1.0	1.0	1.0	2.65	2.65	2.65	9.0	9.0	9.0
EC:3.2.1.37	0.8300000000000001	0.8300000000000001	0.8300000000000001	43.33	43.33	43.33	22.33	22.33	22.33
EC:3.2.1.4	40.33	40.33	40.33	37.279999999999994	37.279999999999994	37.279999999999994	343.52	343.52	343.52
EC:3.2.1.40	0.0	0.0	0.0	83.5	83.5	83.5	23.0	23.0	23.0
EC:3.2.1.41	5.0	5.0	5.0	44.73999999999999	44.73999999999999	44.73999999999999	15.43	15.43	15.43
EC:3.2.1.45	1.33	1.33	1.33	51.53	51.53	51.53	26.53	26.53	26.53
EC:3.2.1.46	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:3.2.1.50	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EC:3.2.1.51	14.15	14.15	14.15	37.18	37.18	37.18	86.52	86.52	86.52
EC:3.2.1.52	40.07	40.07	40.07	48.12999999999999	48.12999999999999	48.12999999999999	111.75	111.75	111.75
EC:3.2.1.55	1.1600000000000001	1.1600000000000001	1.1600000000000001	46.989999999999995	46.989999999999995	46.989999999999995	24.33	24.33	24.33
EC:3.2.1.65	1.5	1.5	1.5	0.33	0.33	0.33	3.0	3.0	3.0
EC:3.2.1.70	0.5	0.5	0.5	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.2.1.73	3.0	3.0	3.0	0.0	0.0	0.0	34.0	34.0	34.0
EC:3.2.1.78	10.66	10.66	10.66	2.06	2.06	2.06	120.39	120.39	120.39
EC:3.2.1.8	7.66	7.66	7.66	5.970000000000001	5.970000000000001	5.970000000000001	142.99	142.99	142.99
EC:3.2.1.80	2.33	2.33	2.33	9.66	9.66	9.66	3.99	3.99	3.99
EC:3.2.1.85	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.2.1.86	3.0	3.0	3.0	3.34	3.34	3.34	21.0	21.0	21.0
EC:3.2.1.89	3.0	3.0	3.0	40.4	40.4	40.4	47.4	47.4	47.4
EC:3.2.1.91	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	14.0
EC:3.2.1.93	4.5	4.5	4.5	1.2	1.2	1.2	3.2	3.2	3.2
EC:3.2.1.99	6.33	6.33	6.33	0.33	0.33	0.33	68.0	68.0	68.0
EC:3.2.2.1	38.5	38.5	38.5	133.31000000000006	133.31000000000006	133.31000000000006	64.49	64.49	64.49
EC:3.2.2.20	5.5	5.5	5.5	19.840000000000003	19.840000000000003	19.840000000000003	29.75	29.75	29.75
EC:3.2.2.21	68.66	68.66	68.66	44.36000000000001	44.36000000000001	44.36000000000001	65.69	65.69	65.69
EC:3.2.2.23	67.08	67.08	67.08	24.83	24.83	24.83	42.739999999999995	42.739999999999995	42.739999999999995
EC:3.2.2.24	0.5	0.5	0.5	1.5	1.5	1.5	0.5	0.5	0.5
EC:3.2.2.26	7.5	7.5	7.5	2.83	2.83	2.83	41.5	41.5	41.5
EC:3.2.2.27	58.58	58.58	58.58	60.86	60.86	60.86	71.44	71.44	71.44
EC:3.2.2.30	3.5	3.5	3.5	1.5	1.5	1.5	0.5	0.5	0.5
EC:3.2.2.4	6.83	6.83	6.83	17.83	17.83	17.83	17.25	17.25	17.25
EC:3.2.2.8	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.2.9	54.33	54.33	54.33	88.7	88.7	88.7	30.2	30.2	30.2
EC:3.3.1.1	37.08	37.08	37.08	77.30999999999999	77.30999999999999	77.30999999999999	113.07	113.07	113.07
EC:3.3.2.1	1.0	1.0	1.0	0.0	0.0	0.0	20.0	20.0	20.0
EC:3.3.2.12	1.0	1.0	1.0	1.67	1.67	1.67	0.25	0.25	0.25
EC:3.3.2.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.3.2.9	0.0	0.0	0.0	6.0	6.0	6.0	0.0	0.0	0.0
EC:3.4.11.1	72.08	72.08	72.08	43.50999999999999	43.50999999999999	43.50999999999999	85.24	85.24	85.24
EC:3.4.11.10	4.5	4.5	4.5	0.5	0.5	0.5	0.5	0.5	0.5
EC:3.4.11.14	0.0	0.0	0.0	12.0	12.0	12.0	0.0	0.0	0.0
EC:3.4.11.18	85.91	85.91	85.91	90.69999999999999	90.69999999999999	90.69999999999999	106.47	106.47	106.47
EC:3.4.11.19	1.83	1.83	1.83	1.33	1.33	1.33	2.75	2.75	2.75
EC:3.4.11.2	23.58	23.58	23.58	75.83	75.83	75.83	53.25	53.25	53.25
EC:3.4.11.21	6.0	6.0	6.0	1.2	1.2	1.2	42.95	42.95	42.95
EC:3.4.11.23	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:3.4.11.24	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:3.4.11.4	83.33	83.33	83.33	14.34	14.34	14.34	47.19	47.19	47.19
EC:3.4.11.5	11.0	11.0	11.0	29.509999999999998	29.509999999999998	29.509999999999998	30.25	30.25	30.25
EC:3.4.11.7	34.5	34.5	34.5	1.0	1.0	1.0	0.0	0.0	0.0
EC:3.4.11.9	79.58	79.58	79.58	90.33999999999999	90.33999999999999	90.33999999999999	87.27	87.27	87.27
EC:3.4.13.19	43.66	43.66	43.66	25.99999999999999	25.99999999999999	25.99999999999999	28.259999999999998	28.259999999999998	28.259999999999998
EC:3.4.13.21	2.0	2.0	2.0	4.33	4.33	4.33	0.0	0.0	0.0
EC:3.4.13.22	10.83	10.83	10.83	8.83	8.83	8.83	46.0	46.0	46.0
EC:3.4.13.9	14.0	14.0	14.0	19.67999999999999	19.67999999999999	19.67999999999999	20.45	20.45	20.45
EC:3.4.14.11	1.5	1.5	1.5	1.0	1.0	1.0	8.0	8.0	8.0
EC:3.4.14.4	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0
EC:3.4.14.5	5.66	5.66	5.66	30.000000000000004	30.000000000000004	30.000000000000004	13.99	13.99	13.99
EC:3.4.15.1	1.0	1.0	1.0	17.0	17.0	17.0	3.49	3.49	3.49
EC:3.4.15.5	8.66	8.66	8.66	11.66	11.66	11.66	21.5	21.5	21.5
EC:3.4.15.6	3.33	3.33	3.33	29.2	29.2	29.2	0.2	0.2	0.2
EC:3.4.16.4	111.16	111.16	111.16	150.14000000000013	150.14000000000013	150.14000000000013	177.27999999999997	177.27999999999997	177.27999999999997
EC:3.4.17.11	0.33	0.33	0.33	46.33	46.33	46.33	13.0	13.0	13.0
EC:3.4.17.13	11.41	11.41	11.41	12.7	12.7	12.7	13.2	13.2	13.2
EC:3.4.17.14	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.18	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
EC:3.4.17.19	6.5	6.5	6.5	5.300000000000001	5.300000000000001	5.300000000000001	15.99	15.99	15.99
EC:3.4.17.21	1.33	1.33	1.33	0.8300000000000001	0.8300000000000001	0.8300000000000001	0.0	0.0	0.0
EC:3.4.17.22	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.19.1	0.0	0.0	0.0	8.5	8.5	8.5	3.0	3.0	3.0
EC:3.4.19.11	5.0	5.0	5.0	1.2	1.2	1.2	0.2	0.2	0.2
EC:3.4.19.13	104.74	104.74	104.74	52.99	52.99	52.99	26.23	26.23	26.23
EC:3.4.19.3	39.0	39.0	39.0	46.67999999999999	46.67999999999999	46.67999999999999	15.2	15.2	15.2
EC:3.4.19.5	2.33	2.33	2.33	35.16	35.16	35.16	3.5	3.5	3.5
EC:3.4.21.102	101.49	101.49	101.49	74.15999999999998	74.15999999999998	74.15999999999998	85.33000000000001	85.33000000000001	85.33000000000001
EC:3.4.21.105	42.5	42.5	42.5	3.5300000000000002	3.5300000000000002	3.5300000000000002	2.7	2.7	2.7
EC:3.4.21.107	76.75	76.75	76.75	47.540000000000006	47.540000000000006	47.540000000000006	51.71999999999999	51.71999999999999	51.71999999999999
EC:3.4.21.110	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.116	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
EC:3.4.21.26	6.83	6.83	6.83	20.5	20.5	20.5	7.49	7.49	7.49
EC:3.4.21.4	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0
EC:3.4.21.50	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
EC:3.4.21.53	52.08	52.08	52.08	43.89999999999999	43.89999999999999	43.89999999999999	77.22	77.22	77.22
EC:3.4.21.59	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
EC:3.4.21.62	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:3.4.21.66	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
EC:3.4.21.81	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	14.0
EC:3.4.21.83	11.33	11.33	11.33	62.67	62.67	62.67	29.75	29.75	29.75
EC:3.4.21.88	69.5	69.5	69.5	70.83999999999999	70.83999999999999	70.83999999999999	85.1	85.1	85.1
EC:3.4.21.89	92.91	92.91	92.91	92.92999999999998	92.92999999999998	92.92999999999998	124.86999999999999	124.86999999999999	124.86999999999999
EC:3.4.21.92	86.58	86.58	86.58	135.68000000000012	135.68000000000012	135.68000000000012	153.76	153.76	153.76
EC:3.4.21.96	0.5	0.5	0.5	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.4.22.40	6.0	6.0	6.0	83.84	83.84	83.84	28.0	28.0	28.0
EC:3.4.22.70	46.5	46.5	46.5	6.17	6.17	6.17	11.0	11.0	11.0
EC:3.4.23.36	82.83	82.83	82.83	84.64999999999998	84.64999999999998	84.64999999999998	93.02	93.02	93.02
EC:3.4.23.43	71.75	71.75	71.75	39.86	39.86	39.86	70.00999999999999	70.00999999999999	70.00999999999999
EC:3.4.24.15	1.0	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0
EC:3.4.24.3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.4.24.34	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:3.4.24.56	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.4.24.70	10.75	10.75	10.75	4.33	4.33	4.33	5.75	5.75	5.75
EC:3.4.24.71	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:3.4.24.77	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:3.4.24.78	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
EC:3.4.24.84	6.0	6.0	6.0	4.0	4.0	4.0	7.33	7.33	7.33
EC:3.4.25.1	2.0	2.0	2.0	2.0	2.0	2.0	16.0	16.0	16.0
EC:3.4.25.2	52.33	52.33	52.33	32.47999999999999	32.47999999999999	32.47999999999999	25.069999999999993	25.069999999999993	25.069999999999993
EC:3.5.1.1	58.08	58.08	58.08	65.39	65.39	65.39	62.4	62.4	62.4
EC:3.5.1.10	27.08	27.08	27.08	16.0	16.0	16.0	62.489999999999995	62.489999999999995	62.489999999999995
EC:3.5.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
EC:3.5.1.103	1.0	1.0	1.0	2.66	2.66	2.66	8.0	8.0	8.0
EC:3.5.1.105	0.33	0.33	0.33	0.33	0.33	0.33	1.5	1.5	1.5
EC:3.5.1.108	27.08	27.08	27.08	34.33	34.33	34.33	31.739999999999995	31.739999999999995	31.739999999999995
EC:3.5.1.11	11.16	11.16	11.16	19.990000000000002	19.990000000000002	19.990000000000002	10.24	10.24	10.24
EC:3.5.1.110	0.0	0.0	0.0	1.0	1.0	1.0	1.5	1.5	1.5
EC:3.5.1.115	1.0	1.0	1.0	2.33	2.33	2.33	8.0	8.0	8.0
EC:3.5.1.116	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
EC:3.5.1.118	7.25	7.25	7.25	4.5	4.5	4.5	3.75	3.75	3.75
EC:3.5.1.15	4.0	4.0	4.0	0.0	0.0	0.0	35.0	35.0	35.0
EC:3.5.1.16	20.58	20.58	20.58	19.33	19.33	19.33	19.989999999999995	19.989999999999995	19.989999999999995
EC:3.5.1.18	65.75	65.75	65.75	65.33999999999999	65.33999999999999	65.33999999999999	54.78	54.78	54.78
EC:3.5.1.19	6.5	6.5	6.5	59.64999999999999	59.64999999999999	59.64999999999999	40.739999999999995	40.739999999999995	40.739999999999995
EC:3.5.1.2	8.25	8.25	8.25	5.5	5.5	5.5	17.25	17.25	17.25
EC:3.5.1.23	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0
EC:3.5.1.24	3.5	3.5	3.5	0.7	0.7	0.7	2.7	2.7	2.7
EC:3.5.1.25	9.66	9.66	9.66	52.539999999999985	52.539999999999985	52.539999999999985	32.05	32.05	32.05
EC:3.5.1.26	1.33	1.33	1.33	9.33	9.33	9.33	0.99	0.99	0.99
EC:3.5.1.28	137.74	137.74	137.74	71.97999999999999	71.97999999999999	71.97999999999999	96.35	96.35	96.35
EC:3.5.1.32	3.0	3.0	3.0	18.0	18.0	18.0	80.32	80.32	80.32
EC:3.5.1.4	82.41	82.41	82.41	36.0	36.0	36.0	46.0	46.0	46.0
EC:3.5.1.42	41.58	41.58	41.58	92.83999999999999	92.83999999999999	92.83999999999999	84.77	84.77	84.77
EC:3.5.1.44	9.5	9.5	9.5	8.51	8.51	8.51	22.28	22.28	22.28
EC:3.5.1.46	4.25	4.25	4.25	1.0	1.0	1.0	15.5	15.5	15.5
EC:3.5.1.47	4.5	4.5	4.5	3.3100000000000005	3.3100000000000005	3.3100000000000005	1.0	1.0	1.0
EC:3.5.1.49	2.0	2.0	2.0	1.0	1.0	1.0	13.5	13.5	13.5
EC:3.5.1.5	36.25	36.25	36.25	11.12	11.12	11.12	40.84	40.84	40.84
EC:3.5.1.53	13.58	13.58	13.58	17.2	17.2	17.2	48.44	48.44	48.44
EC:3.5.1.54	0.0	0.0	0.0	6.5	6.5	6.5	7.75	7.75	7.75
EC:3.5.1.68	0.5	0.5	0.5	1.0	1.0	1.0	2.0	2.0	2.0
EC:3.5.1.77	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:3.5.1.81	0.5	0.5	0.5	2.73	2.73	2.73	10.39	10.39	10.39
EC:3.5.1.86	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:3.5.1.87	45.0	45.0	45.0	8.24	8.24	8.24	38.65	38.65	38.65
EC:3.5.1.88	79.41	79.41	79.41	134.2100000000001	134.2100000000001	134.2100000000001	126.97	126.97	126.97
EC:3.5.1.9	10.0	10.0	10.0	4.33	4.33	4.33	14.58	14.58	14.58
EC:3.5.1.94	4.25	4.25	4.25	0.0	0.0	0.0	0.5	0.5	0.5
EC:3.5.1.96	2.0	2.0	2.0	2.0	2.0	2.0	0.25	0.25	0.25
EC:3.5.1.97	4.25	4.25	4.25	7.5	7.5	7.5	1.75	1.75	1.75
EC:3.5.1.99	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
EC:3.5.2.10	38.5	38.5	38.5	5.51	5.51	5.51	38.739999999999995	38.739999999999995	38.739999999999995
EC:3.5.2.12	0.0	0.0	0.0	6.0	6.0	6.0	0.5	0.5	0.5
EC:3.5.2.14	13.25	13.25	13.25	6.84	6.84	6.84	100.5	100.5	100.5
EC:3.5.2.15	1.0	1.0	1.0	0.34	0.34	0.34	0.0	0.0	0.0
EC:3.5.2.17	6.25	6.25	6.25	3.83	3.83	3.83	23.75	23.75	23.75
EC:3.5.2.18	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	1.5
EC:3.5.2.2	4.5	4.5	4.5	5.05	5.05	5.05	24.9	24.9	24.9
EC:3.5.2.3	88.66	88.66	88.66	108.35	108.35	108.35	141.01	141.01	141.01
EC:3.5.2.5	9.25	9.25	9.25	2.5300000000000002	2.5300000000000002	2.5300000000000002	9.2	9.2	9.2
EC:3.5.2.6	48.57	48.57	48.57	37.730000000000004	37.730000000000004	37.730000000000004	20.64	20.64	20.64
EC:3.5.2.7	45.25	45.25	45.25	18.979999999999997	18.979999999999997	18.979999999999997	28.25	28.25	28.25
EC:3.5.2.9	0.33	0.33	0.33	2.33	2.33	2.33	1.0	1.0	1.0
EC:3.5.3.1	44.25	44.25	44.25	13.5	13.5	13.5	3.5	3.5	3.5
EC:3.5.3.11	89.0	89.0	89.0	20.2	20.2	20.2	38.78	38.78	38.78
EC:3.5.3.12	9.58	9.58	9.58	13.16	13.16	13.16	36.74	36.74	36.74
EC:3.5.3.13	0.0	0.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75
EC:3.5.3.17	3.5	3.5	3.5	0.5	0.5	0.5	0.75	0.75	0.75
EC:3.5.3.22	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.3.23	2.0	2.0	2.0	7.5	7.5	7.5	1.25	1.25	1.25
EC:3.5.3.26	6.58	6.58	6.58	2.8600000000000003	2.8600000000000003	2.8600000000000003	13.95	13.95	13.95
EC:3.5.3.4	0.0	0.0	0.0	1.0	1.0	1.0	7.0	7.0	7.0
EC:3.5.3.6	1.83	1.83	1.83	2.64	2.64	2.64	24.25	24.25	24.25
EC:3.5.3.7	6.25	6.25	6.25	0.0	0.0	0.0	0.75	0.75	0.75
EC:3.5.3.8	44.25	44.25	44.25	13.5	13.5	13.5	15.25	15.25	15.25
EC:3.5.3.9	38.0	38.0	38.0	4.03	4.03	4.03	3.7	3.7	3.7
EC:3.5.4.1	39.83	39.83	39.83	18.209999999999997	18.209999999999997	18.209999999999997	25.7	25.7	25.7
EC:3.5.4.10	77.08	77.08	77.08	91.34999999999998	91.34999999999998	91.34999999999998	93.97	93.97	93.97
EC:3.5.4.12	51.83	51.83	51.83	14.67	14.67	14.67	40.03	40.03	40.03
EC:3.5.4.13	28.25	28.25	28.25	73.37	73.37	73.37	45.44	45.44	45.44
EC:3.5.4.16	78.08	78.08	78.08	86.03	86.03	86.03	84.77	84.77	84.77
EC:3.5.4.19	67.58	67.58	67.58	79.83999999999999	79.83999999999999	79.83999999999999	82.77	82.77	82.77
EC:3.5.4.2	21.33	21.33	21.33	19.009999999999994	19.009999999999994	19.009999999999994	16.7	16.7	16.7
EC:3.5.4.25	82.33	82.33	82.33	47.83999999999999	47.83999999999999	47.83999999999999	85.52	85.52	85.52
EC:3.5.4.26	73.08	73.08	73.08	45.83999999999999	45.83999999999999	45.83999999999999	83.77	83.77	83.77
EC:3.5.4.27	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
EC:3.5.4.28	12.5	12.5	12.5	9.99	9.99	9.99	39.58	39.58	39.58
EC:3.5.4.3	8.25	8.25	8.25	4.03	4.03	4.03	16.95	16.95	16.95
EC:3.5.4.31	12.5	12.5	12.5	9.99	9.99	9.99	39.58	39.58	39.58
EC:3.5.4.32	4.25	4.25	4.25	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.5.4.33	64.83	64.83	64.83	63.2	63.2	63.2	66.02	66.02	66.02
EC:3.5.4.4	14.25	14.25	14.25	20.87	20.87	20.87	34.45	34.45	34.45
EC:3.5.4.40	0.0	0.0	0.0	1.5	1.5	1.5	7.0	7.0	7.0
EC:3.5.4.5	49.5	49.5	49.5	29.709999999999987	29.709999999999987	29.709999999999987	30.21999999999999	30.21999999999999	30.21999999999999
EC:3.5.4.9	111.08	111.08	111.08	87.16999999999999	87.16999999999999	87.16999999999999	92.77	92.77	92.77
EC:3.5.5.1	8.58	8.58	8.58	1.83	1.83	1.83	3.5	3.5	3.5
EC:3.5.5.7	1.0	1.0	1.0	0.5	0.5	0.5	1.0	1.0	1.0
EC:3.5.99.10	59.66	59.66	59.66	34.329999999999984	34.329999999999984	34.329999999999984	9.030000000000001	9.030000000000001	9.030000000000001
EC:3.5.99.2	40.0	40.0	40.0	83.53	83.53	83.53	25.7	25.7	25.7
EC:3.5.99.3	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.5	1.0	1.0	1.0	10.0	10.0	10.0	1.0	1.0	1.0
EC:3.5.99.6	40.66	40.66	40.66	53.2	53.2	53.2	30.689999999999994	30.689999999999994	30.689999999999994
EC:3.5.99.7	0.0	0.0	0.0	2.0	2.0	2.0	8.75	8.75	8.75
EC:3.6.1.1	106.91	106.91	106.91	126.01999999999998	126.01999999999998	126.01999999999998	146.95999999999998	146.95999999999998	146.95999999999998
EC:3.6.1.11	78.91	78.91	78.91	99.5	99.5	99.5	104.75	104.75	104.75
EC:3.6.1.13	64.5	64.5	64.5	70.17999999999999	70.17999999999999	70.17999999999999	30.769999999999992	30.769999999999992	30.769999999999992
EC:3.6.1.21	3.0	3.0	3.0	0.0	0.0	0.0	34.0	34.0	34.0
EC:3.6.1.22	12.25	12.25	12.25	12.2	12.2	12.2	61.95	61.95	61.95
EC:3.6.1.23	39.75	39.75	39.75	73.54	73.54	73.54	83.28	83.28	83.28
EC:3.6.1.25	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:3.6.1.26	3.5	3.5	3.5	1.5	1.5	1.5	0.5	0.5	0.5
EC:3.6.1.27	153.66	153.66	153.66	151.7800000000001	151.7800000000001	151.7800000000001	190.12	190.12	190.12
EC:3.6.1.31	66.58	66.58	66.58	75.33999999999999	75.33999999999999	75.33999999999999	113.28	113.28	113.28
EC:3.6.1.40	78.91	78.91	78.91	99.5	99.5	99.5	104.75	104.75	104.75
EC:3.6.1.41	12.25	12.25	12.25	2.5	2.5	2.5	37.25	37.25	37.25
EC:3.6.1.45	0.0	0.0	0.0	3.3100000000000005	3.3100000000000005	3.3100000000000005	2.0	2.0	2.0
EC:3.6.1.54	19.08	19.08	19.08	14.33	14.33	14.33	39.75	39.75	39.75
EC:3.6.1.55	129.08	129.08	129.08	95.48	95.48	95.48	179.73	179.73	179.73
EC:3.6.1.63	34.0	34.0	34.0	3.0	3.0	3.0	3.0	3.0	3.0
EC:3.6.1.66	81.41	81.41	81.41	101.33999999999999	101.33999999999999	101.33999999999999	96.77	96.77	96.77
EC:3.6.1.7	25.0	25.0	25.0	30.009999999999987	30.009999999999987	30.009999999999987	20.439999999999998	20.439999999999998	20.439999999999998
EC:3.6.1.8	12.5	12.5	12.5	11.0	11.0	11.0	19.25	19.25	19.25
EC:3.6.3.12	12.99	12.99	12.99	13.1	13.1	13.1	43.32	43.32	43.32
EC:3.6.3.14	172.66	172.66	172.66	192.40000000000006	192.40000000000006	192.40000000000006	166.51	166.51	166.51
EC:3.6.3.16	12.25	12.25	12.25	3.21	3.21	3.21	8.7	8.7	8.7
EC:3.6.3.17	32.0	32.0	32.0	76.96000000000004	76.96000000000004	76.96000000000004	194.48	194.48	194.48
EC:3.6.3.2	1.0	1.0	1.0	3.9	3.9	3.9	6.390000000000001	6.390000000000001	6.390000000000001
EC:3.6.3.20	2.0	2.0	2.0	4.2	4.2	4.2	28.2	28.2	28.2
EC:3.6.3.21	44.75	44.75	44.75	138.6100000000001	138.6100000000001	138.6100000000001	211.62	211.62	211.62
EC:3.6.3.24	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
EC:3.6.3.25	12.75	12.75	12.75	3.7	3.7	3.7	55.44	55.44	55.44
